61.85,-0.000281677888627229,-0.00149665467117828,0.000168779251930283,0.00017970015392306,0.000243292857934057,-6.581587402281e-06,0.00154530400970207,-0.000185731949528686
61.86,-0.000295285876187149,-0.00149864563759483,0.000184502804960048,0.00021222595276929,0.00022682723096637,-6.29939307611828e-06,0.00153993345754816,-0.000178722696521748
61.87,-0.000308766375098944,-0.00150009903357041,0.00019892557854506,0.000243580882855893,0.000210225817355659,-5.9955606707071e-06,0.00153079656509162,-0.000171698590950415
61.88,-0.000322113565204189,-0.00150101433776584,0.000211945889421359,0.000273591956347877,0.000193498555283563,-5.67113383415536e-06,0.00151791567917227,-0.000164660216545704
61.89,-0.000335321683900055,-0.00150139122185766,0.000223471941950623,0.000302093599582192,0.000176655458268997,-5.32722695534414e-06,0.00150132230361875,-0.000157608158224427
61.9,-0.00034838502862731,-0.00150122955065599,0.000233422475296677,0.000328928566551805,0.000159706609173661,-4.9650213360603e-06,0.00148105702219707,-0.000150543002040569
61.91,-0.000361297959332395,-0.00150052938215297,0.000241727336329638,0.000353948806445382,0.000142662154166116,-4.58576113328823e-06,0.00145716939935158,-0.00014346533513662
61.92,-0.000374054900902483,-0.00149929096750195,0.000248327974218657,0.000377016280456377,0.000125532296647955,-4.19074908559741e-06,0.00142971785898117,-0.000136375745694738
61.93,-0.000386650345572485,-0.00149751475092743,0.000253177853226291,0.000398003723354773,0.000108327291145675,-3.78134203830454e-06,0.00139876954154729,-0.000129274822887909
61.94,-0.000399078855303061,-0.00149520136956572,0.000256242780794204,0.000416795345620442,9.10574371719405e-05,-3.35894628278181e-06,0.00136440013986291,-0.000122163156830966
61.95,-0.000411335064128442,-0.00149235165323635,0.000257501148607114,0.000433287472263735,7.37330730599692e-05,-2.92501272592166e-06,0.00132669371396461,-0.000115041338531537
61.96,-0.000423413680473182,-0.00148896662414445,0.000256944084935479,0.000447389114809366,5.6364569774617e-05,-2.48103190634834e-06,0.00128574248552001,-0.000107909959840937
61.97,-0.000435309489436747,-0.00148504749651408,0.000254575517182864,0.000459022473287501,3.89623247040395e-05,-2.02852887449893e-06,0.00124164661227389,-0.00010076961340502
61.98,-0.000447017355045082,-0.00148059567615267,0.000250412144196999,0.000468123365462965,2.15367554353338e-05,-1.5690579541539e-06,0.00119451394308407,-9.3620892614862e-05
61.99,-0.000458532222468,-0.00147561275994674,0.000244483318539764,0.000474641580934109,4.09829351828076e-06,-1.10419740341906e-06,0.00114445975414685,-8.64643915574816e-05
62,-0.000469849120201605,-0.00147010053528914,0.000236830839546139,0.000478541158147844,-1.33426217793223e-05,-6.35543993494488e-07,0.00109160646705664,-7.9300704966501e-05
62.01,-0.000480963162214743,-0.00146406097943782,0.000227508658630994,0.000479800582802669,-3.07755497210298e-05,-1.6470752384797e-07,0.00103608334938945,-7.21304281726558e-05
62.02,-0.000491869550058502,-0.00145749625880667,0.000216582498921506,0.000478412906544889,-4.81900543518942e-05,3.06694707358557e-07,0.000978026198542734,-6.49541570543588e-05
62.03,-0.000502563574937939,-0.00145040872818836,0.000204129391896736,0.000474385785303275,-6.55757107458204e-05,7.77043458602827e-07,0.000917577009604636,-5.77724879881864e-05
62.04,-0.000513040619745063,-0.00144280092990969,0.000190237134301297,0.000467741437050665,-8.29221112462075e-05,1.24472310700869e-06,0.000854883628065199,-5.05860177993058e-05
62.05,-0.000523296161052291,-0.00143467559291961,0.000175003669161706,0.000458516519225495,-0.000100218871696454,1.70812719792725e-06,0.00079009938821844,-4.33953437118652e-05
62.06,-0.000533325771065407,-0.00142603563181042,0.000158536395269694,0.000446761926489543,-0.000117455637656202,2.16566396302135e-06,0.000723382738140278,-3.62010632993679e-05
62.07,-0.000543125119535228,-0.00141688414577218,0.000140951410000577,0.000432542509937796,-0.000134622090599847,2.61576178790462e-06,0.000654896852159519,-2.90037744350508e-05
62.08,-0.000552689975627191,-0.00140722441748112,0.000122372690804861,0.000415936719309339,-0.000151707954093621,3.05687461055361e-06,0.000584809231768535,-2.18040752421313e-05
62.09,-0.000562016209748015,-0.00139705991192206,0.000102931221144016,0.000397036170173411,-0.000168702999947386,3.48748723194879e-06,0.000513291295951802,-1.46025640441404e-05
62.1,-0.00057109979532862,-0.00138639427514554,8.27640670323567e-05,0.000375945138478515,-0.00018559705433761,3.90612052070188e-06,0.000440517961932254,-7.39983931520499e-06
62.11,-0.000579936810562571,-0.00137523133295996,6.20134106959942e-05,0.000352779985253095,-0.000202380003897693,4.31133649379273e-06,0.000366667217362445,-1.96499630301312e-07
62.12,-0.000588523440099341,-0.00136357508955924,4.08255481613133e-05,0.000327668514631709,-0.000219041801772297,4.70174325596571e-06,0.000291919685005021,7.00685638450602e-06
62.13,-0.000596855976691551,-0.00135142972608649,1.93498578405943e-05,0.000300749268748638,-0.000235572473631672,5.07599978081426e-06,0.000216458180969465,1.42096301017785e-05
62.14,-0.000604930822795552,-0.00133879959913427,-2.26225261390494e-06,0.000272170763389243,-0.000251962123642617,5.43282051713572e-06,0.000140467267583985,2.14112229424687e-05
62.15,-0.00061274449212468,-0.0013256892391818,-2.38584137623778e-05,0.000242090668615487,-0.000268200940392526,5.77097980473145e-06,6.41328019960116e-05,2.86110364256817e-05
62.16,-0.000620293611154434,-0.00131210334896986,-4.52863686106222e-05,0.000210674938886698,-0.000284279202762813,6.08931608448375e-06,-1.23585183935514e-05,3.58084722183719e-05
62.17,-0.000627574920578973,-0.00129804680181395,-6.63950460504312e-05,0.0001780968974747,-0.000300187285748288,6.38673588824989e-06,-8.8819612551232e-05,4.30029321851113e-05
62.18,-0.000634585276718319,-0.00128352463985614,-8.70356259393229e-05,0.000144536280224481,-0.000315915666219043,6.66221759486576e-06,-0.000165063473370088,5.01938184377583e-05
62.19,-0.000641321652875641,-0.00126854207225652,-0.000107062588310538,0.000110178243936045,-0.000331454928621339,6.9148149393618e-06,-0.000240903625048614,5.73805333851611e-05
62.2,-0.000647781140644007,-0.00125310447332457,-0.00012633473931612,7.52123448384793e-05,-0.000346795770614061,7.14366026333154e-06,-0.000316154579169574,6.45624797828308e-05
62.21,-0.000653960951162084,-0.00123721738059141,-0.000144716206670048,3.98314927921043e-05,-0.000361929008637439,7.34796749529241e-06,-0.000390632288363996,7.17390607825699e-05
62.22,-0.000659858416318207,-0.00122088649282348,-0.000162077397573418,4.23088698828584e-06,-0.000376845583410615,7.52703485079864e-06,-0.000464154596450602,7.89096799820329e-05
62.23,-0.000665470989902347,-0.00120411766797833,-0.000178295912368043,-3.13930609814705e-05,-0.000391536565354865,7.68024724303453e-06,-0.000536541683950398,8.60737414743571e-05
62.24,-0.000670796248705422,-0.00118691692110334,-0.000193257407477031,-6.68438107448487e-05,-0.000405993159939177,7.80707839560419e-06,-0.000607616507885683,9.32306498976457e-05
62.25,-0.000675831893565493,-0.00116929042217825,-0.000206856401548419,-0.000101925777478792,-0.000420206712944904,7.90709265026264e-06,-0.000677205234787944,0.000100379810484439
62.26,-0.000680575750360437,-0.00115124449390166,-0.000218997019118647,-0.000136445410967967,-0.000434168715646537,7.97994646337936e-06,-0.000745137665857141,0.000107520629111154
62.27,-0.000685025770946615,-0.00113278560942333,-0.000229593666552511,-0.000170212263437609,-0.000447870809905291,8.02538958599183e-06,-0.000811247653230331,0.000114652512347467
62.28,-0.000689180034043148,-0.0011139203900221,-0.000238571635494403,-0.000203040040270373,-0.000461304793172599,8.04326592339752e-06,-0.000875373506343287,0.000121774867505628
62.29,-0.000693036746061414,-0.0010946556027309,-0.000245867629576215,-0.000234747627809535,-0.000474462623400381,8.03351407133081e-06,-0.000937358387389725,0.000128887102689674
62.3,-0.000696594241879441,-0.00107499815790926,-0.000251430210668699,-0.000265160092578806,-0.000487336423855386,7.99616752688347e-06,-0.000997050694912855,0.000135988626844686
62.31,-0.000699850985560808,-0.00105495510676462,-0.000255220161529893,-0.000294109646405072,-0.000499918487834419,7.93135457344384e-06,-0.00105430443458907,0.000143078849805872
62.32,-0.000702805571017773,-0.00103453363882303,-0.000257210762294055,-0.000321436572120139,-0.000512201283277835,7.83929784005035e-06,-0.00110897957629807,0.000150157182347583
62.33,-0.000705456722618363,-0.00101374107935022,-0.000257387978851745,-0.000346990104734214,-0.000524177457278526,7.72031353667241e-06,-0.00116094239660609,0.000157223036232342
62.34,-0.000707803295737113,-0.000992584886723997,-0.000255750561792934,-0.000370629263219058,-0.000535839840483602,7.57481036804641e-06,-0.00121006580582401,0.000164275824259695
62.35,-0.000709844277249256,-0.000971072649758892,-0.000252310055215568,-0.000392223628312516,-0.000547181451386235,7.40328812979627e-06,-0.00125622965884103,0.000171314960315
62.36,-0.000711578785968132,-0.000949212084984034,-0.000247090715337525,-0.000411654062052656,-0.000558195500504974,7.20633599166268e-06,-0.00129932104897318,0.000178339859418147
62.37,-0.000713006073025649,-0.000927011033875186,-0.000240129339485703,-0.000428813365072268,-0.000568875394448248,6.98463047373594e-06,-0.00133923458410854,0.000185349937772191
62.38,-0.000714125522195593,-0.000904477460041946,-0.000231475006667966,-0.00044360686802681,-0.000579214739861348,6.73893312264556e-06,-0.00137587264447319,0.000192344612811833
62.39,-0.000714936650159685,-0.000881619446371301,-0.000221188731556917,-0.000455952953893313,-0.000589207347253704,6.47008789568916e-06,-0.00140914562138777,0.000199323303251851
62.4,-0.000715439106716252,-0.000858445192128098,-0.000209343034324969,-0.000465783508258579,-0.000598847234704159,6.17901826188267e-06,-0.00143897213643084,0.000206285429135423
62.41,-0.000715632674931428,-0.00083496301001392,-0.000196021429363517,-0.000473044295112131,-0.000608128631441943,5.8667240298945e-06,-0.0014652792404726,0.000213230411882285
62.42,-0.00071551727123281,-0.000811181323185434,-0.000181317836490798,-0.000477695256070977,-0.000617045981301238,5.53427791375549e-06,-0.0014880025920925,0.000220157674336856
62.43,-0.000715092945445542,-0.00078710866223297,-0.000165335918799519,-0.000479710731385122,-0.000625593946047309,5.18282184814475e-06,-0.0015070866149443,0.000227066640816169
62.44,-0.000714359880770806,-0.000762753662120379,-0.000148188351812546,-0.00047907960150463,-0.000633767408572166,4.81356306590301e-06,-0.00152248463368365,0.000233956737157721
62.45,-0.000713318393706719,-0.000738125059087787,-0.000129996029099311,-0.000475805348427108,-0.000641561475957821,4.42776995125344e-06,-0.00153415898812577,0.000240827390767206
62.46,-0.000711968933911692,-0.000713231687517825,-0.00011088720995346,-0.000469906036487242,-0.000648971482405375,4.02676768296882e-06,-0.00154208112535404,0.000247678030666084
62.47,-0.000710312084010292,-0.000688082476766705,-9.09966151407115e-05,-0.000461414212694308,-0.000655992992028108,3.6119336824547e-06,-0.00154623166955413,0.000254508087539025
62.48,-0.000708348559341688,-0.000662686447961218,-7.04644770921097e-05,-0.000450376727167538,-0.000662621801506968,3.18469288237794e-06,-0.00154660046940306,0.000261316993781227
62.49,-0.000706079207650812,-0.000637052710762822,-4.94355512390486e-05,-0.00043685447466,-0.000668853942606833,2.7465128321002e-06,-0.00154318662289709,0.000268104183545609
62.5,-0.000703505008722355,-0.000611190460099968,-2.80580954603801e-05,-0.000420922058597024,-0.000674685684552007,2.29889865672541e-06,-0.00153599847955785,0.000274869092789796
62.51,-0.000700627073957728,-0.000585108972869837,-6.48282483633866e-06,-0.00040266737948272,-0.000680113536259619,1.84338788707279e-06,-0.00152505362001117,0.000281611159323014
62.52,-0.000697446645895242,-0.000558817604610684,1.51381509209821e-05,-0.000382191149945365,-0.000685134248429489,1.38154517834216e-06,-0.00151037881298881,0.000288329822852821
62.53,-0.000693965097673628,-0.000532325786145922,3.66523998697395e-05,-0.000359606339097206,-0.000689744815489283,9.14956935605939e-07,-0.00149200994985789,0.00029502452503166
62.54,-0.000690183932439204,-0.000505643020201412,5.79082425120589e-05,-0.000335037549274193,-0.000693942477393732,4.45225864594102e-07,-0.0014699919568386,0.000301694709503227
62.55,-0.00068610478269688,-0.000478778877996589,7.87558211631704e-05,-0.000308620328594218,-0.000697724721276921,-2.60345335172195e-08,-0.00144437868512435,0.000308339821948767
62.56,-0.000681729409605343,-0.00045174299581119,9.90481564761432e-05,-0.000280500423126536,-0.000701089282956557,-4.97205504394647e-07,-0.0014152327791736,0.000314959310133111
62.57,-0.000677059702216684,-0.000424545071529041,0.000118642183673888,-0.000250832972798222,-0.00070403414828939,-9.66668600881896e-07,-0.00138262552349527,0.000321552623950537
62.58,-0.000672097676660793,-0.000397194861158983,0.000137399761182747,-0.0002197816554739,-0.000706557554376954,-1.43281124228104e-06,-0.00134663666830233,0.000328119215470545
62.59,-0.000666845475274916,-0.000369702175335552,0.000155188644556574,-0.000187517783930946,-0.000708657990620896,-1.89403225347937e-06,-0.00130735423446028,0.000334658538983362
62.6,-0.00066130536567869,-0.000342076875799823,0.000171883418824897,-0.000154219360712224,-0.000710334199627274,-2.34874736490236e-06,-0.00126487429820736,0.000341170051045281
62.61,-0.000655479739795146,-0.000314328871861962,0.000187366382691998,-0.000120070096070804,-0.000711585177959271,-2.79539465439329e-06,-0.00121930075617316,0.000347653210523839
62.62,-0.00064937111281795,-0.000286468116846718,0.000201528378353242,-8.52583944247662e-05,-0.000712410176737895,-3.23243991233422e-06,-0.00117074507127006,0.0003541074786428
62.63,-0.000642982122125512,-0.00025850460452312,0.000214269561078036,-4.99763149138854e-05,-0.000712808702090281,-3.6583819115736e-06,-0.00111932600007943,0.000360532319026899
62.64,-0.000636315526142309,-0.000230448365519672,0.000225500103133976,-1.4418511792907e-05,-0.000712780515445339,-4.07175756406016e-06,-0.00106516930239904,0.000366927197746431
62.65,-0.000629374203147923,-0.000202309463726326,0.000235140827089252,2.12188394926494e-05,-0.000712325633676571,-4.47114694647473e-06,-0.00100840743366202,0.000373291583361637
62.66,-0.000622161150034369,-0.000174097992684521,0.000243123764028404,5.67391246232267e-05,-0.000711444329091973,-4.85517817758952e-06,-0.000949179220979913,0.000379624946966853
62.67,-0.000614679481012191,-0.000145824071966546,0.000249392632745935,9.19463751432721e-05,-0.000710137129271014,-5.22253213060765e-06,-0.000887629523601872,0.000385926762234459
62.68,-0.000606932426265929,-0.000117497843545775,0.000253903236539405,0.000126646349635992,-0.000708404816748824,-5.57194696429204e-06,-0.000823908878620803,0.000392196505458627
62.69,-0.000598923330559465,-8.91294681584477e-05,0.000256623774804491,0.000160647605369886,-0.000706248428547723,-5.90222245732481e-06,-0.000758173132792336,0.000398433655598855
62.7,-0.000590655651791974,-6.07291216591811e-05,0.000257535067235209,0.000193762554504671,-0.000703669255556438,-6.2122241310021e-06,-0.00069058306136791,0.000404637694323238
62.71,-0.000582132959504944,-3.23069913705927e-05,0.000256630689048679,0.000225808499029586,-0.00070066884175732,-6.50088714610854e-06,-0.00062130397487361,0.000410808106051582
62.72,-0.000573358933341084,-3.87327242949177e-06,0.000253917016281061,0.000256608638723718,-0.000697248983302078,-6.76721996058203e-06,-0.000550505314796946,0.000416944377998211
62.73,-0.000564337361455611,2.45618358705848e-05,0.000249413180835291,0.000285993046578218,-0.000693411727436522,-7.0103077354096e-06,-0.000478360239169814,0.000423046000214603
62.74,-0.000555072138880746,5.29881337376887e-05,0.000243150935597564,0.000313799606298033,-0.000689159371275027,-7.22931547704958e-06,-0.000405045199061948,0.00042911246563178
62.75,-0.000545567265844063,8.13954245402106e-05,0.000235174430573557,0.000339874906711418,-0.000684494460425395,-7.42349090558946e-06,-0.000330739507020344,0.000435143270102419
62.76,-0.00053582684604137,0.000109773518464454,0.000225539901622542,0.000364075088152516,-0.000679419787464958,-7.59216703878845e-06,-0.000255624898509749,0.000441137912442762
62.77,-0.000525855084864977,0.000138112236169767,0.000214315273984041,0.000386266636147436,-0.000673938390268856,-7.73476448312507e-06,-0.000179885087427645,0.000447095894474277
62.78,-0.000515656287588011,0.000166401412439907,0.000201579683392099,0.000406327118025122,-0.000668053550191449,-7.85079342398328e-06,-0.000103705316780166,0.000453016721065055
62.79,-0.000505234857505686,0.000194630899829354,0.000187422918153561,0.000424145858388727,-0.000661768790101998,-7.93985530813938e-06,-2.72719056184153e-05,0.000458899900170922
62.8,-0.000494595294034114,0.00022279057230324,0.000171944786123528,0.000439624549721408,-0.000655087872275747,-8.00164421277124e-06,4.9228206657437e-05,0.000464744942876388
62.81,-0.000483742190767743,0.000250870328869636,0.000155254411041288,0.000452677794757289,-0.000648014796141682,-8.0359478962869e-06,0.000125607917510888,0.000470551363435248
62.82,-0.000472680233496105,0.00027886009720266,0.000137469463187455,0.000463233577625399,-0.00064055379588836,-8.04264852736301e-06,0.000201680418880838,0.000476318679310923
62.83,-0.0004614141981807,0.000306749837255708,0.000118715329786371,0.000471233661167512,-0.000632709337929151,-8.02172308968919e-06,0.000277259654073502,0.000482046411216618
62.84,-0.000449948948893019,0.000334529544862698,9.91242310025777e-05,0.000476633908237476,-0.000624486118228504,-7.97324346102782e-06,0.000352160772816191,0.000487734083155113
62.85,-0.000438289435714484,0.000362189255326643,7.88342877638364e-05,0.000479404525209656,-0.000615889059490765,-7.89737616631775e-06,0.000426200583360727,0.000493381222458327
62.86,-0.000426440692599289,0.000389719046994033,5.79885479826771e-05,0.000479530226352893,-0.000606923308213316,-7.79438180567011e-06,0.000499198000530204,0.000498987359826598
62.87,-0.000414407835200997,0.000417109044813772,3.67339780416374e-05,0.000477010318163216,-0.000597594231605644,-7.66461415922067e-06,0.000570974488613965,0.000504552029367697
62.88,-0.000402196058663844,0.0004443494238794,1.52204266527475e-05,0.000471858703189944,-0.000587907414376377,-7.50851897191387e-06,0.000641354498026757,0.00051007476863554
62.89,-0.000389810635379816,0.000471430412953327,-6.40043160408975e-06,0.000464103803334152,-0.000577868655390095,-7.32663242239333e-06,0.00071016589466449,0.000515555118668589
62.9,-0.000377256912712249,0.000498342297971821,-2.79761656154174e-05,0.000453788403042589,-0.000567483964195899,-7.11957928125588e-06,0.000777240380906832,0.000520992624028045
62.91,-0.000364540310687163,0.000525075425529476,-4.93546624021889e-05,0.000440969413262237,-0.000556759557429904,-6.88807076499849e-06,0.000842413907236206,0.000526386832835668
62.92,-0.000351666319653163,0.000551620206341936,-7.03851995448239e-05,0.000425717557457693,-0.00054570185509373,-6.63290209302712e-06,0.00090552707346709,0.000531737296811323
62.93,-0.000338640497911035,0.000577967118685607,-9.09195078046194e-05,0.00040811698142386,-0.000534317476711317,-6.35494975612149e-06,0.000966425518603853,0.000537043571310245
62.94,-0.00032546846931392,0.00060410671181314,-0.00011081281644977,0.000388264789046297,-0.000522613237366171,-6.05516850573447e-06,0.00102496029837419,0.000542305215360002
62.95,-0.000312155920839259,0.000630029609343453,-0.000129924873916204,0.000366270506570758,-0.000510596143621671,-5.73458807447282e-06,0.00108098824951409,0.000547521791697111
62.96,-0.000298708600133475,0.000655726512625118,-0.000148120936607433,0.000342255478337577,-0.000498273389326677,-5.39430963901994e-06,0.00113437233991389,0.000552692866803415
62.97,-0.000285132313030438,0.000681188204071669,-0.000165272718862264,0.000316352197314556,-0.000485652351309071,-5.03550203765408e-06,0.00118498200376876,0.000557818010942072
62.98,-0.000271432921044787,0.000706405550468226,-0.000181259297392835,0.000288703574121848,-0.00047274058495968,-4.65939775534918e-06,0.00123269346091425,0.00056289679819329
62.99,-0.000257616338841269,0.000731369506247454,-0.000195967963816495,0.000259462148581783,-0.000459545819709414,-4.26728869025585e-06,0.00127739001956536,0.000567928806489728
63,-0.000243688531681124,0.000756071116734295,-0.000209295019271024,0.000228789248143802,-0.000446075954402131,-3.86052171610039e-06,0.00131896236171912,0.00057291361765155
63.01,-0.000229655512846553,0.000780501521358035,-0.00022114650551121,0.000196854097826911,-0.000432339052566107,-3.44049405574496e-06,0.00135730881052259,0.000577850817421189
63.02,-0.000215523341044541,0.00080465195683064,-0.000231438867332054,0.000163832886590761,-0.000418343337586946,-3.00864848180119e-06,0.00139233557895213,0.00058273999549778
63.03,-0.00020129811779101,0.000828513760290175,-0.000240099541648701,0.00012990779528617,-0.000404097187784762,-2.5664683607836e-06,0.00142395699919597,0.000587580745571253
63.04,-0.000186985984776542,0.000852078372408214,-0.000247067469079773,9.52659915477943e-05,-0.000389609131398654,-2.11547255782534e-06,0.00145209573217887,0.000592372665356088
63.05,-0.000172593121214706,0.000875337340460102,-0.000252293524427555,6.00985971740218e-05,-0.000374887841481385,-1.65721021945601e-06,0.00147668295671666,0.000597115356624756
63.06,-0.000158125741174172,0.000898282321357023,-0.000255740863019823,2.4599633691872e-05,-0.00035994213070737,-1.19325545236745e-06,0.00149765853783778,0.000601808425240825
63.07,-0.000143590090895882,0.000920905084638524,-0.000257385180471709,-1.10350480764087e-05,-0.000344780946097164,-7.25201916440574e-07,0.0015149711738602,0.000606451481191688
63.08,-0.000128992446096185,0.000943197515425159,-0.000257214884036198,-4.66088485392184e-05,-0.0003294133636614,-2.54657350608189e-07,0.0015285785218642,0.000611044138620992
63.09,-0.000114339109257357,0.000965151617328992,-0.000255231174335159,-8.1925503992387e-05,-0.000313848582967614,2.167619496418e-07,0.00153844730125381,0.000615586015860707
63.1,-9.96364069065101e-05,0.000986759515322133,-0.000251448036894742,-0.000116790169422733,-0.000298095921633038,6.87436684155871e-07,0.00154455337515393,0.00062007673546284
63.11,-8.4890686884172e-05,0.00100801345856138,-0.000245892143544791,-0.000151010493484667,-0.000282164809746821,1.15575011032273e-06,0.00154688180944378,0.000624515924230781
63.12,-7.01083156035716e-05,0.00102890582316868,-0.000238602664377422,-0.000184397679719281,-0.000266064784224744,1.62009359650067e-06,0.00154542690928255,0.000628903213250357
63.13,-5.52956753019801e-05,0.0010494291149657,-0.000229630991590528,-0.000216767528160337,-0.000249805483100154,2.07887214758014e-06,0.00154019223303771,0.00063323823792047
63.14,-4.04591612852739e-05,0.00106957597216208,-0.000219040377163125,-0.000247941451581301,-0.000233396639754323,2.53050988370548e-06,0.00153119058358202,0.000637520637983377
63.15,-2.56051791666618e-05,0.00108933916799611,-0.000206905486916997,-0.000277747460776461,-0.000216848077089652,2.97345545334093e-06,0.0015184439769805,0.000641750057554666
63.16,-1.07401421011654e-05,0.00110871161332702,-0.000193311874108627,-0.000306021113440103,-0.000200169701649379,3.40618736207855e-06,0.00150198358864396,0.000645926145152812
63.17,4.12953198326964e-06,0.00112768635917785,-0.000178355376262688,-0.000332606421408699,-0.000183371497687149,3.8272191988913e-06,0.00148184967708075,0.000650048553728383
63.18,1.899742315665e-05,0.00114625659922813,-0.000162141439499472,-0.000357356711260965,-0.000166463521190173,4.23510474187395e-06,0.00145809148543335,0.000654116940692884
63.19,3.38571122587786e-05,0.00116441567225531,-0.000144784375119899,-0.000380135433527861,-0.000149455893859249,4.62844292594068e-06,0.00143076712104023,0.000658130967947242
63.2,4.87021836706639e-05,0.00118215706452414,-0.000126406553689386,-0.000400816916047511,-0.000132358797049635,5.00588265540728e-06,0.0013999434133182,0.000662090301909878
63.21,6.35262280844714e-05,0.00119947441212324,-0.000107137542302393,-0.000419287057309396,-0.000115182465676113,5.3661274449335e-06,0.00136569575031213,0.000665994613544453
63.22,7.83228452706391e-05,0.00121636150324773,-8.711319111004e-05,-0.000435443955962077,-9.79371820860498e-05,5.7079398728797e-06,0.00132810789431252,0.000669843578387195
63.23,9.30856468412755e-05,0.00123281228042766,-6.64746755509815e-05,-0.000449198473011807,-8.06332699039703e-05,6.03014583178623e-06,0.00128727177699089,0.000673636876573867
63.24,0.000107808259008253,0.00124882084270064,-4.53675010380495e-05,-0.000460474723609877,-6.32810878514961e-05,6.33163856136874e-06,0.00124328727455533,0.000677374192866363
63.25,0.00012248432533505,0.00126438144772856,-2.39404771178517e-05,-0.000469210495715846,-4.58910235463267e-05,6.61138245018044e-06,0.00119626196347517,0.000681055216678882
63.26,0.000137107509481177,0.00127948851385752,-2.34466833533463e-06,-0.000475357593326769,-2.8473487283731e-05,6.86841659288321e-06,0.00114631085737224,0.000684679642103762
63.27,0.000151671497937835,0.0012941366221199,1.92676707995316e-05,-0.000478882102378587,-1.10389058046641e-05,7.10185809090511e-06,0.0010935561257228,0.00068824716793688
63.28,0.000166170002753764,0.00130832051817815,4.07441692347153e-05,-0.000479764577852971,6.40228394607187e-06,7.3109050851509e-06,0.0010381267950578,0.000691757497702706
63.29,0.00018059676425001,0.00132203511420961,6.19334136205565e-05,-0.00047800015105714,2.38396410677037e-05,7.49483951034432e-06,0.000980158433392334,0.000695210339678923
63.3,0.000194945553722586,0.00133527549073147,8.26860158025078e-05,-0.000473598556484858,4.12627269538433e-05,7.65302956154477e-06,0.000919792818655642,0.000698605406920675
63.31,0.000209210176131627,0.00134803689836546,0.000102855666035593,-0.000466584078110394,5.86611115413287e-05,7.78493186436331e-06,0.000857177591933345,0.000701942417284424
63.32,0.000223384472776102,0.00136031475954142,0.000122300164495589,-0.000456995415411782,7.60243795540514e-05,7.8900933414243e-06,0.000792465896370091,0.000705221093451381
63.33,0.000237462323952834,0.00137210467013934,0.000140882423814538,-0.000444885469862427,9.33421367379218e-05,7.96815276866278e-06,0.000725816002614359,0.000708441162950561
63.34,0.000251437651598633,0.00138340240106912,0.000158471435572476,-0.000430321053069209,0.0001106040160832,8.01884201610937e-06,0.000657390921723406,0.000711602358181429
63.35,0.000265304421914493,0.00139420389978756,0.000174943193931381,-0.00041338251816709,0.000127799684030578,8.04198696890252e-06,0.00058735800647377,0.000714704416436137
63.36,0.000279056647970629,0.00140450529175198,0.000190181569899603,-0.000394163316503993,0.000144918846657125,8.03750812536375e-06,0.000515888542053163,0.000717747079921342
63.37,0.000292688392291372,0.00141430288181016,0.000204079130063155,-0.000372769482061714,0.000161951255838706,8.00542087008177e-06,0.000443157327134134,0.000720730095779653
63.38,0.000306193769418618,0.00142359315552567,0.000216537894011391,-0.000349319046457338,0.000178886715384797,7.94583542106708e-06,0.00036934224635488,0.000723653216110636
63.39,0.000319566948452845,0.00143237278043856,0.000227470025117352,-0.000323941387752797,0.000195715087142256,7.85895645115928e-06,0.000294623835252471,0.000726516197991396
63.4,0.000332802155570592,0.00144063860726077,0.000236798449802501,-0.00029677651666483,0.000212426297064434,7.7450823849864e-06,0.000219184838712174,0.000729318803496798
63.41,0.000345893676517314,0.00144838767100573,0.000244457400919914,-0.000267974304114051,0.000229010341241805,7.60460437389245e-06,0.000143209764013617,0.00073206079971922
63.42,0.000358835859074468,0.00145561719205197,0.000250392881425018,-0.000237693654374156,0.000245457291890689,7.43800495235321e-06,6.68844295662645e-05,0.000734741958787905
63.43,0.000371623115499814,0.00146232457714013,0.000254563045064917,-0.000206101628383446,0.000261757303296283,7.24585638049668e-06,-9.60448956157614e-06,0.000737362057887907
63.44,0.000384249924939956,0.0014685074203032,0.000256938491402343,-0.000173372522055324,0.000277900617706769,7.0288186784191e-06,-8.60699182093934e-05,0.000739920879278611
63.45,0.000396710835813917,0.00147416350372956,0.000257502473094248,-0.000139686904672813,0.000293877571174561,6.78763735905176e-06,-0.000162324838669206,0.000742418210311815
63.46,0.000409000468166854,0.00147929079855848,0.000256251013963725,-0.00010523062267235,0.000309678599341508,6.52314086736341e-06,-0.000238182748090046,0.000744853843449417
63.47,0.000421113515992806,0.00148388746560792,0.000253192937032806,-7.01937743130817e-05,0.000325294243164418,6.23623773469701e-06,-0.00031345811462295,0.000747227576280646
63.48,0.000433044749525598,0.00148795185603425,0.000248349802318497,-3.4769660888486e-05,0.000340715154577618,5.92791345801151e-06,-0.000387966831191531,0.000749539211538899
63.49,0.000444789017496717,0.00149148251192366,0.000241755754830592,8.46279733424296e-07,0.000355932102089016,5.59922711475321e-06,-0.000461526665777471,0.000751788557118124
63.5,0.000456341249359383,0.00149447816681516,0.000233457283842983,3.64575513575573e-05,0.000370935976306326,5.25130772498154e-06,-0.00053395770712004,0.000753975426088787
63.51,0.00046769645747775,0.00149693774615484,0.000223512895135483,7.18676835480817e-05,0.000385717795390378,4.88535037324434e-06,-0.000605082804739933,0.000756099636713413
