50.11,-0.396405576834532,0.00259996806109511,0.169318802420342,0.293457298752226
50.12,-0.414722794811833,0.0091452101191305,0.144131600003049,0.2914662086135
50.13,-0.399495270519791,-0.000793101346852553,0.172994046384158,0.283083553537143
50.14,-0.408165980008877,-0.00351258806442795,0.151062368376524,0.293377583871756
50.15,-0.395331341485934,0.0270082931241566,0.171243092663811,0.287883930255205
50.16,-0.402087252525323,0.0105940280544595,0.147876356902214,0.280253904465532
50.17,-0.38628116694445,0.00469685759689379,0.154957843310625,0.292634522655067
50.18,-0.424264835941585,0.0151609201634751,0.145063135636299,0.285758079218817
50.19,-0.407227310330282,0.0111861095927644,0.150893004357698,0.276701274639414
50.2,-0.412636310473405,0.00667036616319761,0.157291002597966,0.287675718364134
50.21,-0.389495864526425,0.0158773114998265,0.149964368637714,0.280975698311526
50.22,-0.404387068523156,0.0116035512107482,0.160810746633673,0.294656847588387
50.23,-0.399174160459427,0.0110301431405532,0.135882342502753,0.266583555093558
50.24,-0.393484096664119,0.030596677851183,0.145064704797442,0.277794340872454
50.25,-0.391906352816366,0.018835041063861,0.128218952047144,0.282077857981873
50.26,-0.394340149426723,0.00756100963278565,0.152864875320367,0.275936147087936
50.27,-0.382604683796955,0.0233209172493937,0.12990565781791,0.277710845362617
50.28,-0.40719507525658,0.0056007848159231,0.127354433204724,0.283684588208129
50.29,-0.394868072199195,0.0219563333468027,0.157736860562541,0.276524580914873
50.3,-0.38630376457409,0.0141983815602792,0.116449395980001,0.263190134925584
50.31,-0.406823702687242,0.0261799780004534,0.149544645552234,0.27877525551748
50.32,-0.386528544785816,0.0444775075122231,0.143974727922372,0.243988554576648
50.33,-0.394831445995419,0.0492720329978633,0.15494696500138,0.241766509556098
50.34,-0.39503737258436,0.0273868797298031,0.129928540402294,0.276367258760749
50.35,-0.37458180915432,0.0217173765412637,0.115825270789502,0.27014318424457
50.36,-0.377130956974239,0.0250599986562483,0.148321808012949,0.281350325767554
50.37,-0.390073124478051,0.0420227003760532,0.116392336592501,0.264998632303323
50.38,-0.403286991761127,0.0449331628084203,0.127511043617032,0.268890968155987
50.39,-0.355950397940132,0.0369902156399605,0.122504287527017,0.263789411277998
50.4,-0.376062388396359,0.0394779111694244,0.127827938461917,0.270104872982967
50.41,-0.377672124917326,0.0277201761116529,0.133850389152567,0.250364978426795
50.42,-0.352187208744789,0.043468722608278,0.130967660837805,0.263922980375924
50.43,-0.373908516879435,0.0575785152595778,0.148580267686414,0.26592940756537
50.44,-0.369999184426796,0.0465022754416053,0.11530212763837,0.259805568744106
50.45,-0.366060556817698,0.054713092103511,0.133854742328482,0.253146494611001
50.46,-0.378291154261571,0.0510235601259147,0.152531821304803,0.256975228844501
50.47,-0.367744355530604,0.0598550557413835,0.146796626734128,0.266292607580491
50.48,-0.374501351156515,0.0619398780850839,0.121561604772092,0.246034172263788
50.49,-0.364691464850557,0.0579036946904194,0.12575317188768,0.289187498573197
50.5,-0.356133727863797,0.0559129725999484,0.121480257059283,0.274125071277488
50.51,-0.352060875260667,0.0845934420428598,0.118209768519185,0.241088698597802
50.52,-0.357711306015187,0.0647680712969356,0.11443270567156,0.26956356956147
50.53,-0.34335541653474,0.083625900569037,0.117047986595909,0.266491802727953
50.54,-0.340917278894764,0.0707033547211149,0.125172143734118,0.273982932533677
50.55,-0.348847337092589,0.0780815930358661,0.133247573267962,0.253758580692784
50.56,-0.34413656807506,0.098891016549621,0.122979869509722,0.262458421940342
50.57,-0.345428811539527,0.0960426464316352,0.139586374113178,0.262510691127765
50.58,-0.324153113962753,0.0913403946044855,0.114614843077079,0.247601595274286
50.59,-0.339616411846834,0.0978377710564539,0.123583705115441,0.244657938359649
50.6,-0.334870133614146,0.109769079257647,0.12826058929871,0.249437288673626
50.61,-0.326932407374919,0.0970710072832711,0.109323316043258,0.278517740512625
50.62,-0.333778765123593,0.0927901373997634,0.130818497799924,0.245356861694377
50.63,-0.338669093268333,0.0930925206972762,0.1210816250671,0.249443168353878
50.64,-0.324646305799351,0.116835354383758,0.130049806029611,0.259959672393912
50.65,-0.302190974208985,0.112434957088779,0.131455286506761,0.237893112036075
50.66,-0.330203883595335,0.128839628890659,0.133386136342213,0.258008314872039
50.67,-0.30691619767651,0.101934920595621,0.108156255223488,0.259400860315629
50.68,-0.309427904699711,0.1163728341104,0.111873413739626,0.251270161602597
50.69,-0.289658422584178,0.11948806499237,0.13380637841472,0.269447679321732
50.7,-0.305785063574129,0.146721465841716,0.135353040770248,0.260503872340217
50.71,-0.306783862917977,0.143264597579011,0.112818963781766,0.259376812885282
50.72,-0.300228945669729,0.140310908187885,0.116433023133605,0.285703165542078
50.73,-0.305924806451152,0.144560067383698,0.114757617255501,0.276580612265978
50.74,-0.303190581069012,0.146790117093645,0.1178774918723,0.253525837848092
50.75,-0.286317935680076,0.142676320596637,0.128706812802368,0.258542360036489
50.76,-0.284254463750031,0.140576464796495,0.13714174908216,0.238007282471124
50.77,-0.289728206840685,0.145599955628997,0.116597180531578,0.264666409596936
50.78,-0.276724578365816,0.152018992933026,0.107206879716802,0.271051439807756
50.79,-0.269282513878581,0.165655300999318,0.119734864250301,0.25355250913086
50.8,-0.273692528851929,0.152031868881373,0.124507532371974,0.254710158452694
50.81,-0.269577660015955,0.166955505493723,0.116720952294992,0.262423036010943
50.82,-0.251841257574111,0.166712878074482,0.116520785451672,0.262925841316438
50.83,-0.263134252809031,0.174875294092658,0.112418377194256,0.252223527022681
50.84,-0.242029249206934,0.162305418119271,0.107320975363967,0.257325435254225
50.85,-0.260111720078739,0.180643243778618,0.118834591014151,0.269612723140564
50.86,-0.251899881349403,0.173270930779594,0.115050391671106,0.240276464829197
50.87,-0.265191608042607,0.180228709830236,0.114600145086824,0.248017190503657
50.88,-0.267178609475153,0.185738894306954,0.125668774227869,0.245728106885338
50.89,-0.269354060396403,0.218081026608939,0.118120081115316,0.260122879827704
50.9,-0.266881893185699,0.194615622489333,0.115384134508759,0.26849428695397
50.91,-0.237297109615809,0.181351472540011,0.122234879844899,0.269731502166483
50.92,-0.237111736288787,0.188567614212246,0.110892817297667,0.258872267355489
50.93,-0.243778275912192,0.21109881067014,0.100121954680393,0.254410848658946
50.94,-0.227774173653687,0.20299749430377,0.118349536230987,0.261452570840237
50.95,-0.231430101456167,0.213226447524207,0.118785583433747,0.266189764183539
50.96,-0.221307578587841,0.196778363451532,0.107006660600626,0.261878748350874
50.97,-0.217295317675712,0.232584854562251,0.134456846398907,0.261520528997776
50.98,-0.226509821987203,0.213222772954529,0.115093519611134,0.269506749454419
50.99,-0.231806500698878,0.222268650758795,0.122517605813959,0.264001800781304
51,-0.216593506288068,0.240545971780464,0.115464777479405,0.277268266487413
51.01,-0.223048913916138,0.224975740652315,0.112790675302555,0.268480117213647
51.02,-0.206481187387433,0.232034237312658,0.103890227028434,0.253281591514713
51.03,-0.202038550195952,0.243988078030161,0.126980943476892,0.264663895117603
51.04,-0.209541106829683,0.25409601788684,0.137528120110568,0.278200382631278
51.05,-0.203038492519242,0.217192812362057,0.107956944740726,0.259320960560831
51.06,-0.19459842111141,0.235801351456726,0.111771913315737,0.271787872939744
51.07,-0.206052875841761,0.24051426761468,0.107796491984965,0.257970370152536
51.08,-0.196859588635225,0.240956596322879,0.122198825948177,0.271163258871973
51.09,-0.193183545020458,0.243056671739208,0.120528609622516,0.28026056489326
51.1,-0.189410571067495,0.258137578702202,0.121251483350829,0.262410078619486
51.11,-0.188144962323194,0.257592407831509,0.14091425394951,0.27666119823219
51.12,-0.203255693267176,0.260493350421871,0.127029285495396,0.272718498232668
51.13,-0.185196669486431,0.26219755826005,0.103144962469841,0.283834480084352
51.14,-0.174963373532774,0.265171629156522,0.126631190608948,0.268983488616176
51.15,-0.155033968753378,0.294885676658237,0.111932455511204,0.262245659290654
51.16,-0.185155426442388,0.274470207390905,0.121884083681601,0.277836978638812
51.17,-0.17478888476778,0.281459489821391,0.120894733446319,0.266954973842096
51.18,-0.185022757081876,0.280035130122796,0.121293336239157,0.271967833510572
51.19,-0.17298314478779,0.28581530405499,0.0986901613542584,0.265891160339029
51.2,-0.160127758901588,0.271807452547636,0.110534794671574,0.277602616433511
51.21,-0.179354783455391,0.294142637912557,0.107754525016326,0.26156572647786
51.22,-0.167726693669277,0.297228592276446,0.115757053450685,0.258820514451426
51.23,-0.165108419173014,0.309896326371917,0.101459561683046,0.271628625580686
51.24,-0.183020232472087,0.307613409952442,0.104631662882481,0.268509111538414
51.25,-0.143872537361177,0.298374699249738,0.112335555290448,0.263069673591075
51.26,-0.162761247536528,0.282304526211451,0.0974546585944481,0.26353595629125
51.27,-0.151740578736068,0.325220977724007,0.114087489335228,0.271828902261478
51.28,-0.160733042540568,0.33545888237927,0.12167745068115,0.280715971301596
51.29,-0.153380530727409,0.325466994978266,0.105118392381161,0.286845032706325
51.3,-0.161688886747341,0.345518552651881,0.101836944299873,0.254653572666851
51.31,-0.180072086041372,0.331675340820425,0.105104241791091,0.27383430858702
51.32,-0.167072337573723,0.341603210638535,0.110405456286708,0.260616221257592
51.33,-0.13565566902145,0.339565385062556,0.115278826580408,0.254630382919439
51.34,-0.138967000137772,0.347748073298274,0.0961489227958667,0.263566801550484
51.35,-0.135394672070589,0.328607503798064,0.0953586813458696,0.265198145681397
51.36,-0.146671662242683,0.345874361280939,0.0864302376965749,0.274743115442969
51.37,-0.148878483335547,0.353944032887667,0.0886762466362863,0.256374849357257
51.38,-0.161312894873537,0.352940374073248,0.0913281921780097,0.251228967323067
51.39,-0.155796475093641,0.352704054658827,0.111143598270623,0.265557806588851
51.4,-0.135933099602601,0.361952364552185,0.0949471119927977,0.256940472621779
51.41,-0.13592456200974,0.357777730054089,0.0937346552268576,0.260338909104384
51.42,-0.138022400411579,0.379417528606788,0.0828757038365351,0.245204312474785
51.43,-0.13390108174487,0.375287781102252,0.0844056434734693,0.222345329064431
51.44,-0.146292255368846,0.351237633237478,0.0587649597699255,0.241765268521536
51.45,-0.145087746067883,0.362116554226162,0.089718901643861,0.23668483509987
51.46,-0.148017948908627,0.375787498996951,0.0611022144496052,0.223989123598372
51.47,-0.141047229579053,0.370597407023345,0.0589545203772594,0.217717928183628
51.48,-0.13331483365417,0.367072342765288,0.0660061643485085,0.226559288205782
51.49,-0.131438414243766,0.371609858710472,0.0572394429397893,0.2265703343648
51.5,-0.15000045412288,0.374271347947364,0.0387771465798575,0.208865351872678
51.51,-0.143812223901647,0.382231798687492,0.0560267364645077,0.228873348780269
51.52,-0.133532575767965,0.367333606368693,0.0388370846287032,0.220069639302094
51.53,-0.142533634612079,0.374871803163055,0.0414655880809204,0.203939995157974
51.54,-0.144355678906628,0.387806719106459,0.0160120546244276,0.22014841715177
51.55,-0.130793703008568,0.392910501823658,0.0173163712503679,0.19774477817767
51.56,-0.147438883165453,0.375725032507689,0.0107958965294293,0.202259967681039
51.57,-0.131216655901471,0.399877984567686,0.0100191376360362,0.202533541525139
51.58,-0.151745236338977,0.392674877743016,0.0210005959076534,0.197991986616157
51.59,-0.135007586372416,0.413234275305868,0.0157372806520899,0.173469168796006
51.6,-0.120829983343978,0.385797154112598,-0.00449405960849827,0.186192964967072
51.61,-0.134234195436036,0.390649798040882,-0.0244655543452405,0.165798435732932
51.62,-0.130718250048889,0.400900734182979,-0.0102484230605253,0.162743345220771
51.63,-0.137709395767165,0.386173741435119,-0.0139136915877924,0.150426897387544
51.64,-0.114504503916563,0.397520976446489,-0.0107789032141521,0.140612176791592
51.65,-0.144667826036513,0.415860850632099,-0.0299466461433648,0.16240560143245
51.66,-0.146944940563914,0.396257841721697,-0.0178264219260856,0.131013397500569
51.67,-0.139362596803764,0.386392340765009,-0.0297610821777232,0.132523137826368
51.68,-0.147921820488557,0.402248754830211,-0.0281277441882016,0.135685148217642
51.69,-0.139993874782222,0.401714189141638,-0.0402541417603256,0.133003818673169
51.7,-0.149974524845958,0.396506044455532,-0.0475570991811016,0.132530591207081
51.71,-0.139175212303457,0.406581751885272,-0.0477170643872254,0.111851137685847
51.72,-0.131135151092178,0.393796388632289,-0.066679673958497,0.101176454219625
51.73,-0.145046887424439,0.391318578644291,-0.073122723680485,0.10815040571357
51.74,-0.128306596652964,0.403867657779912,-0.0702367049001938,0.0794189668321635
51.75,-0.148660768399266,0.376636963323165,-0.0762653230420801,0.0918495167812269
51.76,-0.130953174025705,0.395457148064495,-0.0910808196990804,0.0716115846415493
51.77,-0.147019580275175,0.360308671195986,-0.101134074510847,0.0667700387726347
51.78,-0.148388734947351,0.395349992530179,-0.0750795215340839,0.0879822857570518
51.79,-0.135207969996448,0.416540417696909,-0.0853749044313878,0.0718300906476315
51.8,-0.141808669660098,0.396561335640591,-0.104395424740575,0.0647408577974421
51.81,-0.122076967405286,0.387821784076378,-0.0990282088515302,0.0544112397876277
51.82,-0.152555101528336,0.368912912927231,-0.0948359693174807,0.0427320886944877
51.83,-0.137921529650803,0.394224932658291,-0.107083830509863,0.0483882248435199
51.84,-0.146610352649642,0.382639534730507,-0.118255804160262,0.0197881346963757
51.85,-0.14901472886354,0.364471507525706,-0.137892840512164,0.0151465932093495
51.86,-0.144278037864389,0.392930843770657,-0.121109574480612,0.0295801953421479
51.87,-0.133552580842217,0.368237722921852,-0.13086810289059,0.0327614604717718
51.88,-0.124948408824414,0.36171952486036,-0.14720466497607,0.0213794198844142
51.89,-0.13847236824695,0.391881847326219,-0.13693553026187,0.029776499315592
51.9,-0.143786191644168,0.369579260443778,-0.135404239592194,-0.00461953221177353
51.91,-0.118593548994021,0.371597601493847,-0.148035927014544,0.0035196144911594
51.92,-0.116790738755972,0.370237980525006,-0.154436663680107,0.00351908620970485
51.93,-0.136311503423356,0.347577079290927,-0.142871086740789,0.00322797506850169
51.94,-0.12427965203563,0.353368029570632,-0.146092255098265,0.00674962756087896
51.95,-0.135430026668727,0.378857296789938,-0.188195849178315,-0.027056044754612
51.96,-0.133560211916311,0.348573730238837,-0.171653937741195,-0.010223077732796
51.97,-0.12685368861111,0.355703401221235,-0.165131657127182,-0.0226642251340986
51.98,-0.118255764282392,0.350094109366107,-0.177381084775775,-0.0118522449301
51.99,-0.129059105115927,0.355983312300957,-0.177813259141536,-0.0264820363832752
52,-0.129544944173052,0.376307702834295,-0.171265593405694,-0.0279238164057987
52.01,-0.124783701375119,0.355319083412765,-0.175083646397098,-0.0465193842918617
52.02,-0.121541679167608,0.358363489892096,-0.194513678018202,-0.0410235214697236
52.03,-0.107114792123228,0.342781738892883,-0.194643876552944,-0.038667323912947
52.04,-0.13126627735715,0.334498466671807,-0.183821906956441,-0.0318752443805903
52.05,-0.131841751837088,0.331742701835657,-0.1929700885857,-0.0465915830638934
52.06,-0.117552996616599,0.329321227232006,-0.20403755356448,-0.0441863623751998
52.07,-0.109894120940952,0.333003352122727,-0.21125898197154,-0.0454769316879342
52.08,-0.110444094396284,0.324195028912778,-0.191031066317545,-0.0341549395742407
52.09,-0.101378268786866,0.337741569794859,-0.197416921725426,-0.0476421096069557
52.1,-0.125498634446669,0.314028200109307,-0.217009330411377,-0.0548363024693505
52.11,-0.136476657231595,0.328331689103505,-0.199655558397411,-0.0600732931295051
52.12,-0.100281384420821,0.314570976463652,-0.196117781167601,-0.0636827343004014
52.13,-0.103552385300769,0.322153518113899,-0.191677363824105,-0.0733538597122528
52.14,-0.0962077109492815,0.31150906750491,-0.208558628463186,-0.0552382646169693
52.15,-0.102139287217093,0.327756230460285,-0.222349363732228,-0.0457551235044912
52.16,-0.104096281290675,0.309261010016157,-0.215027484061206,-0.0533747074487959
52.17,-0.087417655209028,0.297302684279532,-0.219702935592184,-0.0597760879762631
52.18,-0.108586909778748,0.304707248508718,-0.213587296517693,-0.051443398702053
52.19,-0.0787252060949414,0.325437976716545,-0.216892902093201,-0.058940014666212
52.2,-0.0876458919811932,0.320987085640597,-0.205354101009918,-0.0442988378174631
52.21,-0.104909105610579,0.298342058545779,-0.225617997389221,-0.0622397832919199
52.22,-0.0955239530331628,0.302482485295704,-0.198035670640286,-0.0811900334688402
52.23,-0.096195689413351,0.300819521162306,-0.20741821510481,-0.0464738612566236
52.24,-0.104564367604993,0.302705526847438,-0.175802015226918,-0.0551694324111901
52.25,-0.0849393073184081,0.303170094222099,-0.195601903986071,-0.0408151410726801
52.26,-0.0829228468237688,0.294968813327721,-0.183141344461483,-0.068543231988553
52.27,-0.0957677745818619,0.304639723726259,-0.191030382878798,-0.0645406499413802
52.28,-0.0678356269573942,0.288776063614833,-0.191014402178015,-0.0764828699930005
52.29,-0.0575536848541575,0.296780611974452,-0.179735033368585,-0.074504306782204
52.3,-0.0688607216048229,0.309745294768928,-0.196218789414496,-0.0485794254502999
52.31,-0.0678077812034036,0.291550146454848,-0.178939504433117,-0.0542954730862534
52.32,-0.0830694455897099,0.298274657415795,-0.197024961989105,-0.0574976466068602
52.33,-0.0598903061711675,0.30623260379015,-0.182301228911979,-0.0384210839711849
52.34,-0.0577324116980192,0.295539978360993,-0.18440523324368,-0.0517630589720531
52.35,-0.0559835163304465,0.301566340715612,-0.181259303115282,-0.0372581420601781
52.36,-0.064431899370529,0.298459181722405,-0.178170126987213,-0.0386315332514891
52.37,-0.0606947608290309,0.296451381210067,-0.176873983205153,-0.0330217252744359
52.38,-0.0617450669132284,0.284550868854446,-0.173023820272514,-0.028099662729442
52.39,-0.0472548085084769,0.276674548069062,-0.165759894155837,-0.0474027774059622
52.4,-0.0499368738113744,0.296005103428572,-0.179549367117243,-0.0207707187611203
52.41,-0.0607877762347119,0.275308887075504,-0.175422643016303,-0.0177356000262252
52.42,-0.0392095829421512,0.280029823792188,-0.162892854935515,-0.0249478820350856
52.43,-0.055067986633954,0.274667488114372,-0.154294510104947,-0.0327603315273318
52.44,-0.0382167790057318,0.287218881344147,-0.168349985294312,-0.00776442107243511
52.45,-0.0311259855091969,0.281302993551494,-0.131998475692831,-0.00370448302960884
52.46,-0.0381190783834146,0.290554721449491,-0.1301971687301,0.00391504942256577
52.47,-0.0327248644207956,0.278563944551781,-0.137660369293079,0.00702183405028012
52.48,-0.0516824966044782,0.27578554361498,-0.134489899342377,0.0151676494574613
52.49,-0.0209937411226031,0.284831727301578,-0.139383817257092,0.0113141423052962
52.5,-0.0120413002464551,0.274746610750353,-0.112465222409125,0.0130925614182153
52.51,-0.0243649303273368,0.268477546775334,-0.116188364541025,0.0151241364893742
52.52,-0.0196244854282763,0.286012459236121,-0.0917464054783043,0.0319151920994664
52.53,-0.00905915405042694,0.303978081266922,-0.107956943926248,0.028131368681173
52.54,-0.0092418406467697,0.295981871460828,-0.116632402893271,0.0534077257384548
52.55,-0.0177692085656547,0.286142800472792,-0.105457660646191,0.0531409484969099
52.56,-0.0013262615792121,0.301234625796355,-0.097817392225326,0.0654808231971575
52.57,-0.00522410729820681,0.292563870312964,-0.0962411357400865,0.0788915901307275
52.58,-0.01886618186456,0.303921898697509,-0.0620416573365122,0.0722615815032048
52.59,0.0118612550455972,0.302233368528002,-0.0669532824549065,0.0631517911437773
52.6,-0.00734004044518323,0.309382532490691,-0.0681170076892684,0.0840781527349787
52.61,-0.000827786499438429,0.311565305566105,-0.0668637002967587,0.087927336082614
52.62,0.0198132382696516,0.305462435851467,-0.0451848718349389,0.106385167790915
52.63,0.0154799897986206,0.303453259748667,-0.032177610371515,0.105778518697831
52.64,0.0243857014802802,0.315406673369986,-0.0392083280566865,0.122734509579271
52.65,0.0142095238856258,0.32304853360294,-0.0231641009049536,0.12132595772189
52.66,0.0323055073493192,0.334520079948048,-0.0274595731993159,0.142114473071382
52.67,0.00475211194085616,0.323593294438812,-0.0248843892848063,0.142672234739572
52.68,0.0255785511449658,0.323393145274037,-0.00928938720634102,0.135979910903048
52.69,0.0198902726784821,0.340330695269828,-0.0115061013428463,0.142689750119577
52.7,0.0271015301835304,0.338182326924642,-0.00104293470679736,0.157145042574475
52.71,0.0434465948635727,0.339682707734377,-0.00148961132476052,0.166288932785908
52.72,0.0227691732981726,0.334606429239018,0.00634268261294946,0.198428156110197
52.73,0.0210071255261945,0.345041006822245,0.0239915551382839,0.188891975412067
52.74,0.0144258245305734,0.338821179505989,0.0432280909444297,0.191278198571914
52.75,0.0290181242180162,0.340528121617316,0.0472458448398837,0.203417872391107
52.76,0.0447272983677938,0.336515436620631,0.0449200397035275,0.207171276257778
52.77,0.0443019790559942,0.34096541226235,0.055993459635731,0.211550744155732
52.78,0.0478650043721258,0.352025082816151,0.0557799338747334,0.242970128592043
52.79,0.0167364727728222,0.34584832479784,0.0686756928276215,0.218898295763858
52.8,0.0334121551334402,0.369069858246769,0.0598324475010582,0.246183234250324
52.81,0.0551422354907781,0.369586336157992,0.0669805867471697,0.224555999311195
52.82,0.0245552905528937,0.35257101367584,0.0850158765497155,0.259341062002016
52.83,0.0606735360529667,0.360991264105634,0.101709601847477,0.27366128032289
52.84,0.049468353954647,0.362942335640173,0.100686597560717,0.28388049738839
52.85,0.0479049584842479,0.377919915567148,0.114293834294896,0.278627937179463
52.86,0.0572036482468711,0.365845907578047,0.119069246571836,0.304024802710067
52.87,0.0522342282127269,0.385988537708781,0.110536839626852,0.332912949176445
52.88,0.0703551914091303,0.4013039836933,0.124314970665495,0.310025826313966
52.89,0.0402035610651462,0.376656347683565,0.134289562230712,0.311294359060956
52.9,0.0467057661166787,0.393696414172657,0.128187962581619,0.340641300454198
52.91,0.0660515369222263,0.392486804183393,0.152290796544766,0.344340190604416
52.92,0.0662118678271044,0.381734844383719,0.162281799823651,0.322760101855355
52.93,0.0703891183960369,0.404726064981619,0.147294245252671,0.345983571039564
52.94,0.0513021930151102,0.405802298208052,0.157381137243928,0.355206139779913
52.95,0.0583329873116597,0.400470610293761,0.195255552495201,0.378520090815228
52.96,0.0888567664666284,0.401881828248373,0.180244418196759,0.372054878830124
52.97,0.0466885240307559,0.396700411442837,0.202390599238001,0.374849193207266
52.98,0.0695584333650918,0.406658587821544,0.186642858877519,0.404184937881003
52.99,0.0742985996172126,0.404883390625985,0.227180969159253,0.397752148597743
53,0.073830427594764,0.404375307464174,0.212214431903236,0.411992616638575
53.01,0.0776427977231899,0.410705174925201,0.208182455343169,0.411673523838519
53.02,0.0874162623084493,0.416124566817894,0.216203124313319,0.42074147421167
53.03,0.0853917114521047,0.399970409770836,0.220728017369454,0.43273285727275
53.04,0.0677768084096358,0.420521088513767,0.22115342909614,0.43227547885514
53.05,0.083145216589189,0.420479138923011,0.247858464095809,0.424799298646855
53.06,0.0699555554774613,0.423668169586158,0.254636491827568,0.439506345516737
53.07,0.0924542961351385,0.441266170495992,0.242108982467393,0.448451916503399
53.08,0.0737940160548902,0.416240400297541,0.240946549045624,0.465881473374345
53.09,0.0878768338846447,0.419316963011018,0.243746620110277,0.462559843054856
53.1,0.093409090038436,0.430156351904431,0.265814039532164,0.48390453076172
53.11,0.0882920636612607,0.449757099623696,0.252481162469539,0.475558969589831
53.12,0.0904869743893834,0.438957853720824,0.266545911720896,0.468301250039486
53.13,0.0805363013160536,0.421900605498209,0.281844770800683,0.489809546430557
53.14,0.0820942589150529,0.425123153676905,0.278075453408745,0.490031183937929
53.15,0.0936000247167435,0.439499814279382,0.298179444306834,0.495424730324685
53.16,0.0850220016834237,0.45800222575632,0.284457180765059,0.493527749691951
53.17,0.0859458546485061,0.428735919524464,0.274707923108204,0.503361670747102
53.18,0.0961223501933724,0.424870332221176,0.309130182095059,0.490444456104814
53.19,0.0913543101207642,0.430562314000394,0.304042309462771,0.516809219025735
53.2,0.0798671897511007,0.418979567931506,0.318674442698845,0.504396532917342
53.21,0.0794496246571124,0.438181790994502,0.301957626055126,0.516479179657849
53.22,0.0845358725473828,0.442989327318527,0.315244204096118,0.530589378852757
53.23,0.0906266598757681,0.448214806688197,0.316146019216736,0.527875198898498
53.24,0.103338107088985,0.433194847411989,0.331361946492635,0.539787165007273
53.25,0.086018453872784,0.447888009497357,0.328646640172372,0.540190807434418
53.26,0.089397403199789,0.446607416951274,0.323904004499638,0.541970039626189
53.27,0.0710053583846057,0.439743625388168,0.34800827768777,0.53977738221034
53.28,0.10215109599108,0.448961347657251,0.334711685872876,0.554553369074953
53.29,0.0925344872389705,0.452724103698551,0.33440030614762,0.563602365815571
53.3,0.0772504437504506,0.425061379142348,0.341507603428223,0.560425699160028
53.31,0.0851873878555945,0.442147469535867,0.340099002288035,0.578409916094451
53.32,0.0974416092105179,0.437550471055846,0.345253776909365,0.558628640335458
53.33,0.103705527321097,0.447929615788909,0.367944127392674,0.567185747728169
53.34,0.0927184072572738,0.426769678922989,0.346496439452666,0.553648872041496
53.35,0.102940225619924,0.455100681985156,0.351565235544445,0.585312519549331
53.36,0.0877106290474115,0.449886003379228,0.346118876592248,0.581050939685843
53.37,0.0947368916395489,0.45293344671343,0.370711398766078,0.590489654964506
53.38,0.102819725636991,0.427486527751601,0.365986607121882,0.588203158667347
53.39,0.0965840676007983,0.447541310658119,0.37038596855629,0.565444626322046
53.4,0.101614715207631,0.452538802669156,0.381405804905369,0.581014451699352
53.41,0.0964582194021989,0.449336653845873,0.396398313538381,0.58640296327574
53.42,0.0814605188103134,0.449251935859582,0.39105456533575,0.60353502365345
53.43,0.0828049915236556,0.422488773426196,0.376758391534162,0.598373227188744
53.44,0.0750804942926137,0.433684987527299,0.388616808716529,0.60009032316564
53.45,0.0896126745727826,0.438159942100829,0.387774619233796,0.601002060461291
53.46,0.102862987560092,0.422273821029996,0.372387255501947,0.594640974072004
53.47,0.0843926935652692,0.436848427838001,0.38455931026698,0.612875128346894
53.48,0.0903082744408521,0.412994160920293,0.394358607819166,0.620943120061677
53.49,0.0857305908323698,0.444376615242596,0.395942717107725,0.611463602546564
53.5,0.0913857906238356,0.424094105385962,0.413812506764928,0.618582514653477
53.51,0.0916994642222184,0.417290458661235,0.407385944252256,0.632969591181974
53.52,0.0663957532870944,0.427069076593262,0.405281821234811,0.617747754605733
53.53,0.0630325963953483,0.414356897311375,0.404439269258469,0.624759314073172
53.54,0.0626752097056206,0.396531011153219,0.402288331834006,0.623059499537998
53.55,0.0757556575390856,0.415024440500866,0.419436254055063,0.622057771126336
53.56,0.0800800009394657,0.432580928102803,0.391170434752747,0.628925891827465
53.57,0.0516704611472051,0.410618288042084,0.396799094274959,0.65842731087379
53.58,0.0441166206772296,0.405056694624203,0.420194640772324,0.642551004311451
53.59,0.0637450038537256,0.410584683589841,0.426259965904581,0.660136985557196
53.6,0.0584265679639027,0.396541092429692,0.42112945819576,0.634004309764729
53.61,0.0543009623319159,0.406176410865684,0.42992785177572,0.642195542290013
53.62,0.0565377861992296,0.412977968703111,0.418687350091176,0.646845773684056
53.63,0.0635620084160141,0.387634837836313,0.443876958187175,0.642264893078481
53.64,0.0829184831995365,0.401931206446988,0.42297682933239,0.64467456294165
53.65,0.0553022576275311,0.396822471293027,0.413867021326688,0.640433576245622
53.66,0.0455982116349895,0.383363189936427,0.441570852001396,0.649701146182449
53.67,0.0375729152382544,0.405631889750949,0.436482317190298,0.666372653183607
53.68,0.0385343803424972,0.386792330452678,0.448220490508802,0.643449019813194
53.69,0.0348416533109476,0.371269998999852,0.43676699608484,0.646660823478178
53.7,0.0200431100172377,0.373177822549099,0.437046264406728,0.643664468611978
53.71,0.0212538522843117,0.373831668636558,0.451058411950448,0.664519985057851
53.72,0.0211833184433308,0.374172442389065,0.44721242784494,0.65483838240992
53.73,0.0172447789874768,0.380733674894537,0.452030636286919,0.657969217856477
53.74,-0.00807225539759244,0.37916681811377,0.436768231808919,0.655041862994872
53.75,0.00687013791315584,0.361867546193076,0.450403255929612,0.647416952327458
53.76,0.0152862087205768,0.363281625904323,0.43044520045155,0.652387800751391
53.77,0.00666769311896762,0.350520826795011,0.455161170658955,0.651894418338076
53.78,0.00258785629008015,0.367864851535034,0.439475314275185,0.64430236432466
