57.65,-0.34430851608523,0.503154901519884,0.354262590197178,0.429374347103425
57.66,-0.355778528655187,0.487467386245841,0.390443271047242,0.43170763349811
57.67,-0.36245415970014,0.508458322699833,0.382323604434871,0.422227168024754
57.68,-0.33618614384871,0.521109679258814,0.350297903895555,0.436545342533912
57.69,-0.313815037131166,0.512391324648294,0.368328146513904,0.419348031028676
57.7,-0.314615735413053,0.489082470411691,0.355887238918465,0.418893575097935
57.71,-0.308808000490472,0.499420900679333,0.365645126509508,0.428372988938447
57.72,-0.297689515067427,0.524989280556461,0.384170261321003,0.438193456923569
57.73,-0.303258450064316,0.516988713566764,0.403258476912962,0.437559360269753
57.74,-0.297418219186247,0.521640082091022,0.381521295842826,0.429861907328008
57.75,-0.294074332805662,0.523876008208118,0.362618596934646,0.438048396258889
57.76,-0.291616037026202,0.515785826296678,0.380046087984334,0.436784797737364
57.77,-0.277320169168028,0.532687652835194,0.383156479485664,0.44027330286434
57.78,-0.28832671668775,0.536187471055601,0.377641621999043,0.431209957296101
57.79,-0.270101230675143,0.530576764946602,0.353189316574563,0.424500114242581
57.8,-0.270104869184338,0.527806534658215,0.357420544617129,0.425313334332266
57.81,-0.26551065462621,0.539593457888138,0.370630636466067,0.437039640266478
57.82,-0.247049495316864,0.531642658169833,0.360182010136464,0.432759568624017
57.83,-0.232957879235677,0.509899096599442,0.35487632981814,0.441922257329858
57.84,-0.248519612269834,0.54036490035243,0.375208579455256,0.428950044447095
57.85,-0.235326324091807,0.510686100366608,0.342191228247409,0.419329402484995
57.86,-0.234323276657583,0.531409346741279,0.332619269915837,0.421217176047853
57.87,-0.228553882994474,0.519803106806224,0.351950004075434,0.409329041081638
57.88,-0.2213996408497,0.516635361311362,0.319369750127016,0.426685130452401
57.89,-0.204491098272726,0.498835855566003,0.343699490053761,0.430455561808882
57.9,-0.204187795861397,0.504043545582994,0.318783143947793,0.429328715820974
57.91,-0.202845974233198,0.502498007011992,0.318074798469126,0.423335382266649
57.92,-0.192340758491873,0.500790307252791,0.307846801865878,0.439733407470872
57.93,-0.189169721733842,0.522559901330791,0.32040556360738,0.429439838501042
57.94,-0.187300094972615,0.486395225829334,0.3263404186431,0.411926463107373
57.95,-0.170857829958346,0.498199958357431,0.276708459013926,0.408292226009144
57.96,-0.16513499430879,0.482874368707986,0.276074873153942,0.422176801887117
57.97,-0.167477830003924,0.495178093130294,0.263999518237633,0.416551939626632
57.98,-0.145743033744911,0.464741210601533,0.282288090113818,0.410855341906282
57.99,-0.150959116953104,0.46667893487255,0.268807928496743,0.4086161654042
58,-0.143305528983675,0.473125175904704,0.276267038846244,0.40535897257831
58.01,-0.125818292557418,0.464854385781298,0.264326474048841,0.382845148669339
58.02,-0.141927047493618,0.448690282039179,0.2544529761317,0.411362729210037
58.03,-0.128008138403569,0.455005081929213,0.242289397435644,0.405419689458291
58.04,-0.10656535850764,0.45373970479644,0.225116911202402,0.387822373262737
58.05,-0.103802170551109,0.427573027161986,0.230423637976633,0.393268512233435
58.06,-0.0995382295808224,0.428258633383952,0.205760316208916,0.376603692665242
58.07,-0.120159444874013,0.438891158400298,0.210456128509018,0.367648451117896
58.08,-0.0684762802113987,0.407994206468732,0.189431959468829,0.38993896486434
58.09,-0.0946392306644939,0.414286474179801,0.176518532646378,0.386790826105794
58.1,-0.0633639905959987,0.416323633924636,0.185094614366969,0.387017787338797
58.11,-0.0707871598885446,0.391035538524848,0.168631237887001,0.371890847122893
58.12,-0.0540627281163574,0.397969189872034,0.146600308442899,0.359948676611251
58.13,-0.0495825905471955,0.375554377058771,0.159277638732532,0.370932885178946
58.14,-0.0505512278907443,0.358165264135949,0.117638900487901,0.353238837223679
58.15,-0.0597047749791948,0.359627199851056,0.124280992809679,0.349740740860287
58.16,-0.0422859213030131,0.352076261809592,0.107562134144179,0.350160356389073
58.17,-0.0382778330027861,0.340179210649002,0.115832418217444,0.341542069221161
58.18,-0.0244701733240766,0.351394344791368,0.0954221376134859,0.351918944969297
58.19,-0.00656155031961298,0.327167243807266,0.0834014885637111,0.347599765536001
58.2,-0.0053505262883024,0.313951934890214,0.0679465581777524,0.350920494257989
58.21,-0.0277112701469351,0.292933665537916,0.0608965170282639,0.332964189005504
58.22,-0.00172268824058379,0.298552472666558,0.046448479094399,0.336216097985982
58.23,0.00771667398851747,0.28432269731048,0.0150984222316176,0.324002557936603
58.24,0.0272351755904914,0.278083771617621,0.0292379975669247,0.327773695362618
58.25,0.00770341508126106,0.285460409275261,0.0249764789726053,0.314965263004904
58.26,0.00858693042953517,0.268180579196013,0.00776160229985238,0.320606370609609
58.27,0.0225264022667253,0.25399794149119,-0.029277572354934,0.32326889105596
58.28,0.0433840833569115,0.265232423766301,-0.0276665856136839,0.317420177121721
58.29,0.0344157862763531,0.235652018380099,-0.0649294394730022,0.297594075948319
58.3,0.0645071425656498,0.214592405980105,-0.0874100543580264,0.302279199927051
58.31,0.0784121214744397,0.196503501697394,-0.0778085592652066,0.297464538878453
58.32,0.0564075384206268,0.210224177546691,-0.102090728415606,0.280683223537868
58.33,0.0551668326328344,0.19165981613063,-0.115517130508593,0.2779736365323
58.34,0.0851830855483457,0.177207357731374,-0.118016331083561,0.282832553144611
58.35,0.0876711697762856,0.150985072240659,-0.128081889868377,0.276723232197097
58.36,0.0811006575889915,0.151073064230252,-0.140910316593994,0.281527081659144
58.37,0.0963729102060918,0.159076314278969,-0.160130820987946,0.268967552087649
58.38,0.088185288774605,0.137872501050454,-0.172444254649799,0.246100644199932
58.39,0.112909033926794,0.137174201560206,-0.191524388556258,0.255709145101844
58.4,0.110314399406723,0.105918697600415,-0.19123202646012,0.265920942896153
58.41,0.0861771046277668,0.122004898956788,-0.185732906739058,0.242267704493278
58.42,0.10378499347905,0.118371746235784,-0.225926765182653,0.251538979832108
58.43,0.108323355905008,0.0717164136385258,-0.249549309584882,0.252173548088263
58.44,0.116429255045027,0.0948065051871232,-0.242978990786344,0.242520526585251
58.45,0.144973176208814,0.0775013988857273,-0.267592368564072,0.246272644544282
58.46,0.116357519420889,0.0638284144896425,-0.296373025799095,0.25138667354456
58.47,0.154545214193266,0.0330089762784283,-0.2956407030265,0.237715664466921
58.48,0.147132653073397,0.0501574186475668,-0.28994566619389,0.243603051706484
58.49,0.135125870466188,0.016523058357556,-0.335461074830963,0.244648352479536
58.5,0.16266633967114,0.0296623762068746,-0.324933148396569,0.235729803003984
58.51,0.131573576803315,0.0077692243656837,-0.362225752513578,0.243975988863134
58.52,0.161607218674959,0.00771216703852588,-0.369943930517084,0.219235504019347
58.53,0.168904296083641,-0.00332361103922966,-0.373627542443506,0.220162375056366
58.54,0.165415513126634,-0.0278635417402264,-0.39012706708418,0.237108175850824
58.55,0.16769586176037,-0.0366680379446024,-0.39879311708616,0.221514350697645
58.56,0.158516808368168,-0.0424033592869448,-0.409853417039401,0.225465547514214
58.57,0.169963941579527,-0.0398353455148658,-0.425755846883248,0.221926026342655
58.58,0.186347137639807,-0.0411442237380818,-0.441383397454384,0.217059399712282
58.59,0.196809519513941,-0.0504622150285737,-0.451557413818393,0.236365347691801
58.6,0.177751900175169,-0.0626585858417356,-0.461094048832005,0.221767573978143
58.61,0.175040121272005,-0.0753055670293892,-0.487240816207547,0.256501374904417
58.62,0.186745496374995,-0.0775258435267709,-0.481238454223258,0.216985678532665
58.63,0.198094902417962,-0.090372496565084,-0.501522174399335,0.214561326522165
58.64,0.187464069604606,-0.0882712150976324,-0.519130158292627,0.239937775298838
58.65,0.209974415873895,-0.0963347195125215,-0.520004237553101,0.226280233200944
58.66,0.190789456165014,-0.0971861086454798,-0.536014738805243,0.228283577914541
58.67,0.215500353497784,-0.106327985765139,-0.529408475523936,0.20820118539467
58.68,0.204105014398792,-0.132816207401817,-0.556729625251521,0.245234942258958
58.69,0.204955216339544,-0.137989557392452,-0.581524270952282,0.232121995529778
58.7,0.220711763143219,-0.144234050441612,-0.580008408110138,0.246023491807359
58.71,0.209691454569488,-0.156507056011801,-0.582446626308112,0.225180410825338
58.72,0.205871311931715,-0.135261853018746,-0.586541361053039,0.245349276943173
58.73,0.21659364671654,-0.157392620626525,-0.610491384154923,0.237225226489703
58.74,0.186518517327899,-0.161565459547531,-0.619563219250906,0.244520664487896
58.75,0.200469179010425,-0.148548848434059,-0.617679186514228,0.249125832394807
58.76,0.188010223543971,-0.158368771709339,-0.622275332496617,0.243628421225093
58.77,0.205174070011271,-0.181213342465513,-0.636101811587889,0.253158875019371
58.78,0.204876318154572,-0.175955051045519,-0.64180200180548,0.261836124260685
58.79,0.201870454194129,-0.185861751349636,-0.659164108282481,0.258865801466625
58.8,0.222620542956437,-0.194716105702139,-0.651990266748397,0.247937452115385
58.81,0.20195452538434,-0.185344809785563,-0.668234118011334,0.255501251466726
58.82,0.215081163107372,-0.214216546035327,-0.691832562866971,0.268477849383753
58.83,0.225472326158332,-0.207981972209749,-0.687096086119967,0.277293945350679
58.84,0.219057476061893,-0.19698203257709,-0.692221173305379,0.268909164581608
58.85,0.187291495226552,-0.226460525379098,-0.673879769652302,0.267209453538651
58.86,0.228537837423549,-0.206018527991144,-0.70260035046095,0.284439119694199
58.87,0.18956555387441,-0.235559227424599,-0.71373964272113,0.297161723252245
58.88,0.203997060625183,-0.235476589747671,-0.726049169364718,0.284770592132894
58.89,0.199857859399798,-0.225411449977443,-0.716091071168305,0.275866324423001
58.9,0.192752592590434,-0.239994008083829,-0.712211674490637,0.287257339731804
58.91,0.217983527516491,-0.234436164039709,-0.728760691175984,0.293420671001296
58.92,0.19616595740054,-0.236841546009599,-0.733303525804769,0.283147185147273
58.93,0.198358443064954,-0.243336233341929,-0.749490830763141,0.302772327494672
58.94,0.203095628285819,-0.243760740512461,-0.741503399225816,0.309295883552213
58.95,0.196981637228463,-0.265126824555383,-0.730017806793429,0.298215084232479
58.96,0.182072656169064,-0.258922058608769,-0.74492121912708,0.295335771734937
58.97,0.17881550356754,-0.253617927781602,-0.769660715621347,0.325116958679161
58.98,0.191981138741743,-0.253212155723623,-0.756428123450966,0.326785190772444
58.99,0.192603270007638,-0.252151132321489,-0.76100730190343,0.30239589445258
59,0.180493182419363,-0.270526849771703,-0.751237386414926,0.319100763741542
59.01,0.168685463720871,-0.259932306521099,-0.760871246899664,0.322330984375064
59.02,0.18657456923783,-0.265956135817935,-0.755679785516984,0.337729162925367
59.03,0.174742240455497,-0.270611793954648,-0.746588263815715,0.345708456285488
59.04,0.155689045087747,-0.269918326234029,-0.76906834202072,0.346463942893696
59.05,0.167781139293492,-0.26861874530295,-0.746242704358412,0.365736692484605
59.06,0.147737265824928,-0.283608604211344,-0.76250607240013,0.345050782417031
59.07,0.156095015752887,-0.251369702952479,-0.764009144946071,0.360805497885111
59.08,0.145874428533052,-0.271038224642912,-0.764348094950687,0.357819609258729
59.09,0.14783267188377,-0.298680042508041,-0.758253015239422,0.354914185166606
59.1,0.139776691543388,-0.275346030920869,-0.777661326872499,0.390632840294153
59.11,0.131280419436617,-0.262359933297249,-0.73578674822439,0.391160383201282
59.12,0.127125551179209,-0.264628334598834,-0.771607942064394,0.379345742217254
59.13,0.131585600447907,-0.269551820333918,-0.761197752219691,0.373869389680658
59.14,0.145421037298963,-0.274027307519273,-0.749025706666402,0.388517999639708
59.15,0.126997154637715,-0.25709877664658,-0.760387677333626,0.403893208812917
59.16,0.119996220743881,-0.289273234186463,-0.760329227853747,0.396609153189862
59.17,0.141851515945931,-0.28526231066601,-0.747037479355566,0.419155529383552
59.18,0.117168142402951,-0.271120189921415,-0.745454940669917,0.421212845035903
59.19,0.106975597368014,-0.267031514857618,-0.738332542262125,0.419207871911662
59.2,0.109652765261455,-0.273990963967102,-0.743526950359391,0.455844324643924
59.21,0.0949371052734811,-0.269326394100853,-0.747505584609657,0.414656548267881
59.22,0.0797687877182573,-0.266301472272713,-0.732486198792562,0.450554929778752
59.23,0.0868041971697795,-0.244975827910143,-0.720575235233988,0.451033328654094
59.24,0.0998401354284446,-0.272911328665164,-0.718250756687031,0.441152338425261
59.25,0.0694062591366413,-0.274318698440673,-0.702657823143127,0.458794660800487
59.26,0.0649529488658876,-0.263598296615656,-0.700191544468821,0.454233660546612
59.27,0.0683259386992799,-0.268085155268787,-0.694650936012096,0.471833897445907
59.28,0.0850220182597514,-0.269073284266064,-0.678522763356824,0.47102802462772
59.29,0.0586074915713112,-0.257746075994973,-0.684117101983399,0.496718766958649
59.3,0.0744071638993991,-0.25394755460857,-0.692723422731503,0.476964599542057
59.31,0.0530038222985498,-0.24164487118345,-0.672364675754482,0.47680543182154
59.32,0.0400532074358763,-0.247609382524636,-0.643268151515809,0.477724338171762
59.33,0.0331402522347242,-0.233007379151522,-0.672173603511937,0.503691895714588
59.34,0.0271286399427264,-0.231970366001083,-0.675179130133997,0.489128747160303
59.35,0.0209296954188906,-0.239357983752466,-0.6481153733688,0.503484999821268
59.36,0.0276325950359851,-0.22797627763425,-0.639192486089972,0.51645191820365
59.37,0.0401482563434129,-0.229817684309752,-0.635794196224025,0.514682695159373
59.38,0.0172094802896921,-0.220054277539755,-0.624708901507454,0.516789439090753
59.39,0.015486800671504,-0.217661226412218,-0.626424907249481,0.534183450832933
59.4,0.0157903578948774,-0.185270510045877,-0.615144448313657,0.524869505349847
59.41,-0.00215285265831205,-0.197778400883219,-0.592515113249775,0.531005016789538
59.42,-0.00971500677403322,-0.194053513507975,-0.586125091698351,0.553480393070495
59.43,-0.0056346076482472,-0.205269540190825,-0.587353705365871,0.563565805979073
59.44,-0.0342757010559689,-0.202034647744316,-0.556836899930768,0.563895004945849
59.45,-0.027062709219363,-0.183895246357219,-0.54427387293527,0.557291494857623
59.46,-0.0235630578912677,-0.160654562531653,-0.530329744449347,0.570797068342449
59.47,-0.0388976559627591,-0.180278867333257,-0.526589509587814,0.555374958935844
59.48,-0.0334323798452164,-0.159561320490625,-0.502206348649822,0.590061725477408
59.49,-0.0457788270046756,-0.138796764119215,-0.510622919202993,0.577388116468367
59.5,-0.0500885437689596,-0.151885287614219,-0.512693381097516,0.579454958002649
59.51,-0.0606698906395343,-0.150927598982152,-0.487812961389502,0.584923315848443
59.52,-0.0483061807685675,-0.125833135210579,-0.493871890370021,0.586023188920306
59.53,-0.0603450858146274,-0.128481520828443,-0.477514268496929,0.595496257902381
59.54,-0.0751447707775335,-0.12536201265722,-0.449040509975941,0.593003286868624
59.55,-0.0737433124900549,-0.118056645321961,-0.445315655650118,0.597218962995359
59.56,-0.063946921119399,-0.0940728569192184,-0.423613322438641,0.609691596280925
59.57,-0.0806634731430174,-0.108768091496285,-0.424845652008969,0.603797189640904
59.58,-0.0760269262252383,-0.107680031635562,-0.404026940047675,0.618263969066898
59.59,-0.0965868693050875,-0.105511807582409,-0.387675562698093,0.61971151576604
59.6,-0.0906081048276655,-0.0793695041275284,-0.366008133946756,0.634755613529244
59.61,-0.0871836896329423,-0.0732366465110916,-0.363489327059653,0.617965461427142
59.62,-0.0979884865577055,-0.0734400142288366,-0.363219296894277,0.638289073696848
59.63,-0.12504095125798,-0.0624479395927038,-0.326820178218982,0.62768772575148
59.64,-0.117586999696793,-0.0407176726206408,-0.345618235563785,0.627255557793376
59.65,-0.11348328987049,-0.0548972301529597,-0.320578845486648,0.652471358601244
59.66,-0.127384683745177,-0.0449027207447494,-0.304861256738671,0.632306838783644
59.67,-0.123148176603417,-0.0453428432243958,-0.284630789807546,0.648416524086148
59.68,-0.119371961606608,-0.0306386473393977,-0.257192425862838,0.64118858190188
59.69,-0.139056792105737,-0.0184532042920475,-0.269090307391132,0.650745512661884
59.7,-0.120883981217064,-9.48795746382718e-05,-0.242549184887347,0.660613749531056
59.71,-0.142920859323605,0.00918672464698682,-0.223760537056004,0.668098564351768
59.72,-0.134460762819989,0.0247091344218199,-0.230486286623546,0.641873380636096
59.73,-0.126893738988649,0.00870676733181189,-0.194047196365674,0.665737807043576
59.74,-0.128703698964863,0.0265191678243298,-0.184352928425552,0.671322752559304
59.75,-0.133416240113871,0.0326392766450672,-0.159812016660615,0.657114680438271
59.76,-0.132248628247578,0.0604069672594492,-0.170362240386344,0.666188881540563
59.77,-0.149742876796479,0.0365911516279259,-0.150580969789464,0.672409898172156
59.78,-0.150732647555176,0.0628838987493526,-0.112914048231523,0.680657021289074
59.79,-0.172031473519836,0.0717449920792581,-0.114971256125613,0.655475779052403
59.8,-0.173185618245559,0.0820082246443788,-0.123363625490654,0.66484737315243
59.81,-0.157690074502878,0.0715258320958266,-0.101119752673758,0.679680299095231
59.82,-0.150480022298247,0.100010339029347,-0.0675114618213801,0.676341155610189
59.83,-0.181022710920918,0.0964669015527898,-0.0707786713847619,0.679542000296833
59.84,-0.189336078602553,0.111496676994345,-0.0534123846372678,0.679401681191753
59.85,-0.185194587203309,0.0909277784307177,-0.0353705352833363,0.680086808407309
59.86,-0.174180734584012,0.12357712379241,-0.0322303314091375,0.67775144205784
59.87,-0.182544618671099,0.11711119121402,0.00860533210260505,0.693752532519772
59.88,-0.198114191892102,0.101849853441173,0.00616541984413176,0.669642647779259
59.89,-0.206930031593387,0.15262322217454,0.0395666445877258,0.68361408946595
59.9,-0.199464793776425,0.138335504852913,0.0333957151043515,0.678619355824064
59.91,-0.197611168681453,0.149191752485902,0.0636066038473883,0.673719481176717
59.92,-0.189661747941768,0.178216112704621,0.0711616742428065,0.665895050166789
59.93,-0.207316285120404,0.141365054916725,0.0892501940973035,0.673602045132192
59.94,-0.183222667098171,0.169834424850819,0.0833983784112825,0.681706227635521
59.95,-0.201567584616486,0.165468641139006,0.10810429035207,0.650636725956174
59.96,-0.201358220407637,0.169391475453267,0.116909996488145,0.666069195861931
59.97,-0.188806309248177,0.180794930479666,0.136637141798962,0.692458953869824
59.98,-0.219069563430172,0.182169823204409,0.147021541328914,0.66607422359535
59.99,-0.217966124620934,0.191332039667185,0.151126961745534,0.670235609108457
60,-0.222788747306819,0.202747982790579,0.162344907111631,0.655658097174872
60.01,-0.21074666968631,0.207356926288133,0.187108951474884,0.663231411528381
60.02,-0.218637625332534,0.213089032126612,0.208242365917574,0.664246723156306
60.03,-0.213961053551326,0.21037843380085,0.208308187144364,0.650657272431345
60.04,-0.223540706723782,0.2205547376663,0.216858671563387,0.653686791905979
60.05,-0.214507410960353,0.217219650695173,0.2571299628846,0.643433517706089
60.06,-0.201272849901761,0.226296345819547,0.24271061170226,0.63967487071693
60.07,-0.210307227522144,0.227684505442373,0.263382907351272,0.622141772143298
60.08,-0.218767595037868,0.222276074983591,0.26705320920556,0.637593776771187
60.09,-0.217402499417213,0.239031942563499,0.283355140526382,0.636364556022011
60.1,-0.212840275598628,0.236670634453125,0.299924839560615,0.631586274605724
60.11,-0.217280853153683,0.227893056362724,0.316461283163177,0.628430575987454
60.12,-0.215972155137858,0.237628814353922,0.309249115510674,0.597067982964512
60.13,-0.216884982374708,0.24620607934529,0.311548359485861,0.620786297396512
60.14,-0.201424286822757,0.248190464757486,0.323728194629316,0.604654639777567
60.15,-0.224850220668949,0.236274781107011,0.344552562670403,0.588771595768751
60.16,-0.220840443576161,0.264599038278826,0.347826646651163,0.601788902800023
60.17,-0.214899791276783,0.261123370685341,0.374763485378744,0.581463662939224
60.18,-0.224218152511592,0.22897076290531,0.369205203547094,0.576571689649077
60.19,-0.196342040922278,0.248661311535683,0.389529809028307,0.577925132272692
60.2,-0.224485169749296,0.266934932840101,0.383377317393576,0.56519570067963
60.21,-0.231673864781856,0.25345866875711,0.405418988096258,0.56470722705437
60.22,-0.219014543300836,0.256318436738679,0.400290736578211,0.549257830174892
60.23,-0.227265346473071,0.24859937030554,0.41791359792155,0.553363742654155
60.24,-0.201123814734394,0.225225290017228,0.428828577511233,0.544281343343469
60.25,-0.213864008598749,0.24287363396549,0.424438511427767,0.527645831673451
60.26,-0.204356090882307,0.24843625369216,0.427869508405995,0.505512235362841
60.27,-0.20695238234753,0.237991482611152,0.449777507279731,0.504705516031466
60.28,-0.203673811272335,0.259860620240331,0.450648343370061,0.510245357958352
60.29,-0.205567973519257,0.248503777254295,0.464988736670566,0.513406732119617
60.3,-0.211741166295545,0.247805314740792,0.47240644895428,0.487002735029388
60.31,-0.191225697972492,0.265889263847887,0.465958309370287,0.478389791091365
60.32,-0.201116435065809,0.256622845496554,0.464836742714263,0.481582650197043
60.33,-0.186663902597141,0.248417726534274,0.471011847792397,0.456897690872114
60.34,-0.188637963242014,0.242204561426387,0.484817461821403,0.444714305208573
60.35,-0.195345035587078,0.253262398457088,0.498654765231545,0.459150764135141
60.36,-0.194857377004757,0.227792379471472,0.493949563453825,0.429111622493412
60.37,-0.177706412467873,0.215490831323345,0.493656451567595,0.431425248385193
60.38,-0.178285927187429,0.23181208523133,0.488384109556896,0.413472224609264
60.39,-0.179911892280586,0.214305452891553,0.476847452421248,0.408141710271878
60.4,-0.176024962300018,0.21120235008792,0.485377248100225,0.40412251715887
60.41,-0.18304439636516,0.212000428245817,0.498046474207946,0.381012400719554
60.42,-0.173220821096658,0.194851387811791,0.502743365429246,0.379259729897916
60.43,-0.163013017392057,0.195672789403608,0.501996222917055,0.349269545032499
60.44,-0.146888721550649,0.189599898931608,0.49336333803727,0.340665596610754
60.45,-0.145314215866282,0.194922820584857,0.507034561274012,0.338154696426097
60.46,-0.154555143514249,0.183558004234227,0.495302108068587,0.305786536018746
60.47,-0.127402955779233,0.179445488172127,0.490135551063916,0.334129212195051
60.48,-0.147554273473293,0.18632565776649,0.496154071873948,0.29475090042575
60.49,-0.148473493060867,0.169458621706326,0.505437579957227,0.299872504820871
60.5,-0.130234963080327,0.16629214410036,0.499280858551705,0.280246823068415
60.51,-0.157823383838574,0.141301532117617,0.486672270052688,0.268246828345307
60.52,-0.140076998816182,0.16136062175364,0.490474264742044,0.265293236615425
60.53,-0.138137104315195,0.144451322970922,0.474387510352622,0.227916611379078
60.54,-0.121994738411477,0.114723468540625,0.470747028145886,0.219754735564465
60.55,-0.125592954349766,0.111067150099939,0.473934185807755,0.215005402977817
60.56,-0.12371685059726,0.0982012399110318,0.473254684612445,0.204025181324786
60.57,-0.128700909444834,0.101290703141402,0.462491837145804,0.171108328811268
60.58,-0.115484592701788,0.0999253118040155,0.46927974504012,0.176351680728769
60.59,-0.11986056121513,0.0765533498593631,0.452748214135545,0.162105909590813
60.6,-0.0983979937175538,0.0776698089759281,0.448303007317259,0.158391701483348
60.61,-0.114241258143306,0.0609916503948132,0.449474696476727,0.145215561672506
60.62,-0.0998355414150517,0.0530252162547893,0.429746813948785,0.131742003244832
60.63,-0.0873828430599076,0.0444882644749396,0.417501483035197,0.0877818552942783
60.64,-0.0727812034005647,0.03035628064533,0.434978052529912,0.100308825139542
60.65,-0.0924920895623952,0.0424868203934404,0.408945573526631,0.105139161381174
60.66,-0.0810103322157147,0.0263869685711351,0.40657459041873,0.0842884008724072
60.67,-0.0902343213378613,0.0371162582989881,0.401460666877574,0.0637580008910689
60.68,-0.0763451738231951,0.0110915605130695,0.401898812231874,0.0590529394647804
60.69,-0.0580233909467461,0.00061148483937729,0.386784849960711,0.0383290199547984
60.7,-0.0703964400945919,0.000698368426149388,0.365465983505823,0.0404054162087385
60.71,-0.0619176098235278,-0.024924280593836,0.372501106305493,0.0367957096101063
60.72,-0.0722408900476591,-0.0357999145770445,0.378857687360703,0.0268434947712932
60.73,-0.0718577678803646,-0.0377992798663495,0.365719751287638,0.00702887037295194
60.74,-0.0387368924515256,-0.0705801416590481,0.34994334844879,-0.0156380283228481
60.75,-0.037357379146577,-0.0557417500642129,0.323459926275209,-0.0271785257497002
60.76,-0.0385714144624568,-0.0663225802058525,0.320595495656182,-0.0490934427658599
60.77,-0.027996536493417,-0.0782498258263616,0.327332721358745,-0.0553038401283985
60.78,-0.0443361953466476,-0.102824697431772,0.304205173875765,-0.0651339814182395
60.79,-0.0607180135012191,-0.0769373620362914,0.310239580890202,-0.0820144457274953
60.8,-0.0270175551454852,-0.111925891532732,0.287347404743328,-0.0935493748719738
60.81,-0.017265150165647,-0.118711056536059,0.262840558131039,-0.115671814784219
60.82,-0.024527414585269,-0.135245996346565,0.246426477580554,-0.0842942444938361
60.83,-0.00762363279286245,-0.128282240973623,0.237655920120839,-0.120656746575896
60.84,-0.00951316362428877,-0.142745365676887,0.218985281752802,-0.133932269374104
60.85,-0.00658985619596971,-0.168832714867633,0.22256202271215,-0.152157225054517
60.86,-0.00401755278719115,-0.171360044404213,0.20613187616685,-0.176342520880708
60.87,0.00334061071886101,-0.169898403543399,0.21965619709035,-0.178549613302656
60.88,0.000807879713062349,-0.189404114279432,0.196953879366407,-0.184071721484158
60.89,-0.0306613919269389,-0.192664449729756,0.192244271142189,-0.173675548788879
60.9,-0.00854029503458254,-0.197739394435222,0.165530372131718,-0.191372579747684
60.91,0.00275449106882118,-0.210066428321424,0.153790646806423,-0.19766710342948
60.92,0.00604971262911397,-0.220614602772556,0.137110926402769,-0.213517862008675
60.93,0.00812341985726364,-0.231492590026996,0.13023835982809,-0.225547263484541
60.94,0.0173183715291547,-0.233069737146522,0.135066303938013,-0.239108965807548
60.95,0.00419387201648349,-0.250129447826234,0.126969050665778,-0.236483480713882
60.96,0.0139891563704616,-0.256352971092179,0.113367188424272,-0.250392580367489
60.97,0.0188204945153388,-0.2607609406461,0.0908301897339648,-0.244328288081419
60.98,0.0155876119616866,-0.290310812160342,0.0626614170316089,-0.264616677409136
60.99,0.0397016403363263,-0.268800458852812,0.0551295071044145,-0.262581083764086
61,0.0257707381965776,-0.28617975622263,0.0578779849066459,-0.286125790146675
61.01,0.0381089073632793,-0.287878238041998,0.0104608884679811,-0.296126578675035
61.02,0.0167113607371764,-0.284336821767636,0.045709154787903,-0.312068395744433
61.03,0.0138156883969842,-0.310544435539109,0.00765469106941415,-0.302318031384043
61.04,0.0381887756534113,-0.320517895095767,-0.0176059150980726,-0.300688167825263
61.05,0.037470253602285,-0.309621978972177,0.00343643292574371,-0.305788575703619
61.06,0.0413269790231913,-0.317523252434337,-0.0116101819655022,-0.325994795719815
61.07,0.0447805162563819,-0.33280130331328,-0.0272749671286275,-0.308647078252438
61.08,0.0670167728555067,-0.333515488469124,-0.038268521523307,-0.344673952523267
61.09,0.0425599270444652,-0.339636617503512,-0.0607301721991445,-0.331628620761905
61.1,0.0510734782943695,-0.353807187096453,-0.0653011368313315,-0.343204232549911
61.11,0.0653316048202466,-0.355429220893107,-0.0881620334655077,-0.359944513974854
61.12,0.0592672651998526,-0.344142311287217,-0.081854129236238,-0.348401353735494
61.13,0.0691073889054251,-0.368069692095637,-0.0901933811872695,-0.369086043374693
61.14,0.0324960199199144,-0.379842703835815,-0.112759071626633,-0.367430095798828
61.15,0.0601485919054114,-0.379272186389131,-0.113268277251548,-0.370809629806483
61.16,0.072323171535765,-0.363495089204776,-0.120784189722209,-0.349143898815549
61.17,0.0562857855296,-0.391719316046203,-0.146916578169145,-0.382511053302585
61.18,0.0826294961914001,-0.387740039172108,-0.139837682640445,-0.372543409622789
61.19,0.0521670957475913,-0.377306371017174,-0.17992777152837,-0.386095528260605
61.2,0.078949971497951,-0.397329345649961,-0.182662773576439,-0.386861394128747
61.21,0.0639257489865289,-0.406507744259152,-0.194391507007682,-0.378901664056957
61.22,0.057370242777201,-0.383494357742603,-0.208016643382521,-0.390636206089982
61.23,0.0674409399949723,-0.413738426574963,-0.200933056600663,-0.385603087567366
61.24,0.0759696994527497,-0.418094483682826,-0.214747640808543,-0.39617100375085
61.25,0.0681142284719013,-0.405899731503941,-0.238969641814619,-0.403535420661382
61.26,0.0646079816155511,-0.41101172837218,-0.227671717510477,-0.392822148814428
61.27,0.0785064814803967,-0.416635749357199,-0.259599807743469,-0.387469578842007
61.28,0.0706406885942231,-0.410892282098584,-0.26492716293288,-0.385553028526811
