58.18,-0.321513943705632,0.0590030374072966,-0.671157153335067,-0.445441540926047,0.370313963700209,-0.0692967024162999,-0.521377533452323,0.276632893848625
58.19,-0.31861041853431,0.0586849504438427,-0.661396246967372,-0.443213557296313,0.377183197919345,-0.0627894666738981,-0.514088520844724,0.278016686057834
58.2,-0.315654246883453,0.0584055689961904,-0.651647399808237,-0.44079627610386,0.384230655755661,-0.0561908008774911,-0.50655609606954,0.279450415314213
58.21,-0.312648129266066,0.058163810935741,-0.641919744206622,-0.438193575895532,0.391455083955627,-0.0495033673367309,-0.498784495480987,0.280932677391052
58.22,-0.309594852511579,0.0579585618732687,-0.63222250191293,-0.43540957218108,0.398855040846308,-0.0427299377924229,-0.490778367708039,0.282461948288897
58.23,-0.306497287640503,0.0577886771570811,-0.622564963678098,-0.432448603592407,0.406428893639392,-0.0358733927321318,-0.482542771289673,0.284036584038425
58.24,-0.303358387345198,0.0576529840296148,-0.612956468058301,-0.429315217165022,0.414174816267672,-0.0289367203000421,-0.474083170998928,0.285654820983101
58.25,-0.300181183075519,0.0575502839386742,-0.603406379530806,-0.426014152808609,0.422090787775389,-0.0219230147937784,-0.465405432844511,0.287314776551703
58.26,-0.296968781730328,0.057479354998312,-0.593924066031455,-0.422550327038258,0.430174591280554,-0.0148354747436124,-0.456515817745536,0.289014450527906
58.27,-0.293724361958917,0.0574389545934102,-0.584518876029193,-0.418928816042201,0.438423813523746,-0.00767740057226449,-0.447420973881521,0.290751726821045
58.28,-0.290451170078787,0.0574278221207714,-0.575200115256773,-0.415154838165862,0.446835845014812,-0.000452191836218342,-0.43812792772652,0.292524375739099
58.29,-0.287152515618906,0.0574446818586548,-0.565977023219929,-0.411233735895418,0.455407880784714,0.00683665594757965,-0.428644073783135,0.294330056761929
58.3,-0.283831766500374,0.0574882459555414,-0.556858749609753,-0.40717095742733,0.464136921746642,0.0141855548831168,-0.418977163038829,0.296166321809582
58.31,-0.280492343868653,0.0575572175280411,-0.547854330744125,-0.402972037912785,0.473019776666448,0.0215908286753716,-0.409135290173734,0.298030618997438
58.32,-0.277137716594305,0.0576502938568624,-0.538972666165281,-0.398642580468171,0.482053064738861,0.0290487169969243,-0.399126879555654,0.299920296867008
58.33,-0.273771395461371,0.0577661696689836,-0.53022249551981,-0.394188237044482,0.491233218762311,0.0365553802264093,-0.388960670064424,0.301832609078041
58.34,-0.270396927064983,0.057903540493302,-0.521612375846845,-0.389614689249633,0.500556488901418,0.0441069045413348,-0.3786456987941,0.303764719544802
58.35,-0.267017887441811,0.0580611060763306,-0.513150659398012,-0.384927629218353,0.51001894702267,0.0516993073455121,-0.368191283687362,0.305713707996539
58.36,-0.263637875459096,0.0582375738438989,-0.50484547211036,-0.380132740624543,0.519616491585398,0.0593285430089068,-0.35760700516235,0.307676575939393
58.37,-0.260260505989892,0.058431662394124,-0.496704692849584,-0.375235679930589,0.529344853066521,0.0669905088953952,-0.346902686797605,0.309650252994496
58.38,-0.256889402903768,0.0586421050066362,-0.488735933537088,-0.370242057967189,0.539199599894697,0.0746810516520645,-0.336088375145826,0.311631603584571
58.39,-0.253528191903873,0.0588676531523634,-0.480946520269038,-0.365157421936003,0.549176144865981,0.0823959737315676,-0.32517431875202,0.313617433939038
58.4,-0.250180493242587,0.059107079988139,-0.473343475530077,-0.359987237925364,0.559269752010636,0.0901310401175418,-0.314170946455842,0.315604499385611
58.41,-0.246849914349051,0.0593591838199891,-0.46593350159767,-0.354736874027001,0.569475543877683,0.0978819852213828,-0.303088845061984,0.317589511894462
58.42,-0.243540042402954,0.0596227915189529,-0.45872296522653,-0.349411584138715,0.579788509201612,0.105644519917561,-0.291938736465783,0.319569147839362
58.43,-0.240254436889571,0.059896761873156,-0.451717883694092,-0.344016492534656,0.590203510913224,0.113414338683359,-0.280731454324413,0.321540055938726
58.44,-0.236996622171635,0.0601799888600915,-0.444923912280855,-0.338556579280891,0.600715294454772,0.12118712680827,-0.269477920366266,0.323498865338329
58.45,-0.233770080113798,0.0604714048230409,-0.438346333249725,-0.333036666569734,0.61131849635771,0.128958567637433,-0.25818912043346,0.325442193796412
58.46,-0.230578242795676,0.0607699835360226,-0.431990046380205,-0.327461406041526,0.622007653040153,0.136724349813273,-0.246876080353584,0.32736665593114
58.47,-0.227424485349115,0.0610747431419349,-0.42585956110329,-0.32183526715742,0.632777209779766,0.144480174479278,-0.235549841737841,0.329268871489964
58.48,-0.224312118954992,0.0613847489489854,-0.419958990273454,-0.316162526681257,0.643621529817181,0.152221762409835,-0.224221437803361,0.331145473600103
58.49,-0.221244384034278,0.0616991160712271,-0.414292045603961,-0.310447259322748,0.65453490354441,0.159944861030597,-0.212901869316854,0.332993116959398
58.5,-0.218224443667181,0.0620170118994408,-0.408862034781727,-0.304693329587975,0.665511557732478,0.167645251294164,-0.201602080756684,0.334808485927136
58.51,-0.215255377273061,0.0623376583895737,-0.4036718602674,-0.298904384876854,0.676545664752703,0.175318754376883,-0.190332936788789,0.33658830247479
58.52,-0.212340174582744,0.0626603341565861,-0.39872401977644,-0.293083849860433,0.687631351746268,0.182961238163433,-0.179105199150298,0.338329333957556
58.53,-0.209481729932994,0.06298437636257,-0.394020608426359,-0.287234922164029,0.698762709697606,0.190568623487229,-0.167929504032619,0.340028400668526
58.54,-0.206682836911702,0.0633091823889218,-0.389563322525355,-0.281360569375157,0.709933802367977,0.198136890096139,-0.156816340052673,0.34168238313849
58.55,-0.203946183380001,0.0636342112834263,-0.38535346496746,-0.275463527387932,0.721138675046924,0.205662082314613,-0.145776026898078,0.343288229146025
58.56,-0.20127434689581,0.0639589849741664,-0.381391952189728,-0.269546300088406,0.732371363080947,0.213140314375303,-0.134818694728184,0.34484296040402
58.57,-0.198669790560962,0.0642830892433999,-0.377679322637465,-0.26361116037788,0.743625900140436,0.220567775395276,-0.123954264408743,0.346343678890905
58.58,-0.19613485931174,0.0646061744556581,-0.374215746674499,-0.257660152523912,0.754896326188072,0.227940733974096,-0.113192428653603,0.347787572796752
58.59,-0.193671776670196,0.0649279560356801,-0.371001037866865,-0.251695095821415,0.766176695114242,0.235255542393518,-0.102542634141644,0.349171922056879
58.6,-0.191282641970941,0.0652482146929475,-0.36803466556022,-0.245717589538948,0.777461082007488,0.242508640401041,-0.092014064672093,0.350494103447921
58.61,-0.188969428075564,0.0655667963910159,-0.36531576866356,-0.239729019118217,0.788743590030911,0.249696558562127,-0.081615625415721,0.351751595224025
58.62,-0.186733979583871,0.0658836120610445,-0.362843170545,-0.233730563587778,0.800018356878142,0.256815921168756,-0.0713559283133866,0.352941981273495
58.63,-0.184578011548427,0.0661986370603489,-0.36061539493906,-0.227723204145152,0.811279560785996,0.263863448694739,-0.0612432786673754,0.354062954779148
58.64,-0.182503108695971,0.0665119103780901,-0.358630682758888,-0.221707733855049,0.822521426083697,0.270835959791099,-0.0512856629646941,0.355112321368549
58.65,-0.180510725156298,0.066823533591525,-0.356887009702449,-0.215684768405083,0.833738228262362,0.277730372817821,-0.0414907379647502,0.356088001743346
58.66,-0.178602184696439,0.0671336695775986,-0.355382104537129,-0.209654757854412,0.844924298551653,0.284543706911173,-0.0318658210773577,0.356988033780012
58.67,-0.176778681454841,0.0674425409858906,-0.354113467943856,-0.203617999305091,0.856074027994,0.291273082588796,-0.0224178820502376,0.357810574097516
58.68,-0.175041281167578,0.0677504284802396,-0.353078391799319,-0.197574650420803,0.867181871010656,0.297915721897678,-0.01315353597834,0.358553899090439
58.69,-0.173390922875723,0.068057668757543,-0.352273978773056,-0.191524743712597,0.878242348457128,0.304468948113128,-0.00407903764051204,0.359216405429416
58.7,-0.171828421100211,0.0683646523534203,-0.351697162115139,-0.185468201507096,0.889250050169307,0.310930184999511,0.00479972283764241,0.359796610033711
58.71,-0.17035446846789,0.0686718212455382,-0.351344725510062,-0.179404851508616,0.900199637005084,0.317296955646586,0.0134772230026696,0.360293149524034
58.72,-0.168969638769962,0.0689796662664648,-0.351213322873196,-0.17333444286316,0.911085842389898,0.323566880897667,0.0219483097883487,0.36070477916651
58.73,-0.167674390431381,0.0692887243388954,-0.351299497967543,-0.167256662629455,0.921903473377872,0.329737677388627,0.0302081999480331,0.361030371321911
58.74,-0.166469070367676,0.0695995755470016,-0.351599703721047,-0.161171152559748,0.932647411243624,0.335807155218992,0.0382524792310728,0.361268913416882
58.75,-0.165353918203376,0.0699128400585487,-0.352110321127501,-0.155077526091225,0.943312611623115,0.341773215278921,0.0460771003367531,0.361419505456805
58.76,-0.164329070824159,0.0702291749130922,-0.352827677618365,-0.148975385447725,0.953894104224728,0.347633846257692,0.0536783796844016,0.361481357102438
58.77,-0.163394567233299,0.07054927069233,-0.353748064797041,-0.142864338750535,0.964386992134854,0.353387121361508,0.0610529930440505,0.36145378433494
58.78,-0.162550353680928,0.0708738480891832,-0.354867755432686,-0.136744017037202,0.974786450744771,0.359031194770025,0.068197970076974,0.361336205736204
58.79,-0.161796289033665,0.0712036543927084,-0.356183019616627,-0.130614091087414,0.985087726328127,0.364564297862698,0.0751106878403671,0.361128138413503
58.8,-0.161132150350461,0.0715394599062838,-0.357690139990805,-0.124474287956257,0.995286134300637,0.369984735247151,0.0817888633144725,0.360829193599324
58.81,-0.160557638629992,0.0718820543168783,-0.35938542596522,-0.118324407116612,1.00537705719546,0.375290880623217,0.0882305450148344,0.360439071959039
58.82,-0.160072384693703,0.0722322430332708,-0.361265226848657,-0.112164336114716,1.01535594238961,0.380481172516854,0.0944341037555706,0.359957558640474
58.83,-0.1596759551683,0.0725908435112553,-0.363325943825435,-0.105994065645449,1.02521829961808,0.385554109918926,0.100398222632647,0.359384518100797
58.84,-0.159367858531106,0.0729586815838375,-0.365564040719324,-0.0998137039573484,1.03495969831365,0.390508247864384,0.106121886299078,0.358719888747044
58.85,-0.159147551181569,0.0733365878142398,-0.367976053494738,-0.093623490500943,1.0445757648112,0.395342192987166,0.1116043696057,0.357963677427535
58.86,-0.159014443502288,0.0737253938893766,-0.370558598454598,-0.0874238087383965,1.05406217945607,0.400054599086495,0.116845225683188,0.357115953811879
58.87,-0.158967905873434,0.0741259290710748,-0.373308379103476,-0.0812151980370422,1.06341467365607,0.40464416273961,0.121844273542017,0.356176844697688
58.88,-0.159007274604855,0.0745390167219409,-0.37622219165452,-0.0749983645748194,1.07262902691705,0.409109618995477,0.126601585267773,0.355146528282016
58.89,-0.15913185775109,0.0749654709221844,-0.379296929168071,-0.0687741911909065,1.08170106390159,0.413449737183347,0.131117472889453,0.354025228435574
58.9,-0.159340940775476,0.0754060931931945,-0.382529584319682,-0.062543746121182,1.09062665154963,0.417663316868792,0.135392474998285,0.352813209017196
58.91,-0.159633792030774,0.0758616693428646,-0.38591725080494,-0.0563082905642949,1.09940169629925,0.42174918398877,0.139427343193614,0.351510768265431
58.92,-0.160009668025184,0.0763329664469391,-0.389457123397942,-0.0500692850308697,1.10802214144447,0.425706187195664,0.143223028431347,0.350118233303261
58.93,-0.160467818444269,0.0768207299798304,-0.393146496689636,-0.0438283944353584,1.1164839646658,0.429533194438676,0.14678066734899,0.348635954790796
58.94,-0.161007490901006,0.0773256811072886,-0.39698276254147,-0.037587491897209,1.12478317576708,0.433229089809015,0.150101568638792,0.347064301759541
58.95,-0.161627935388307,0.0778485141525173,-0.400963406298437,-0.0313486612255216,1.13291581465112,0.436792770673306,0.153187199538583,0.345403656660209
58.96,-0.162328408410329,0.0783898942460591,-0.405086001814121,-0.025114198068791,1.14087794956333,0.440223145117421,0.156039172506593,0.343654410654363
58.97,-0.163108176771212,0.0789504551688499,-0.409348205348383,-0.0188866097191351,1.14866567563139,0.443519129720625,0.158659232143577,0.341816959178307
58.98,-0.163966521002327,0.0795307973965574,-0.413747748405842,-0.0126686135681444,1.1562751137254,0.446679647677355,0.161049242421897,0.339891697805491
58.99,-0.164902738411402,0.0801314863522195,-0.418282429590264,-0.00646313421914091,1.16370240966096,0.449703627281481,0.163211174277345,0.337879018431501
59,-0.165916145739781,0.0807530508729104,-0.422950105556521,-0.000273299268632371,1.17094373376429,0.452590000785071,0.16514709361546,0.335779305803357
59.01,-0.167006081416375,0.0813959818949816,-0.427748681147451,0.00589756622285209,1.17799528081557,0.455337703640952,0.166859149779512,0.333592934412246
59.02,-0.168171907399857,0.082060731361124,-0.43267609880827,0.0120459465425151,1.18485327038369,0.457945674135624,0.168349564522927,0.331320265766404
59.03,-0.169413010603218,0.0827477113512257,-0.43773032737542,0.0181681433843666,1.19151394756205,0.460412853416089,0.169620621523994,0.328961646057968
59.04,-0.17072880389759,0.0834572934377952,-0.442909350340827,0.02426028511304,1.19797358411202,0.462738185911292,0.170674656475892,0.326517404235013
59.05,-0.172118726695102,0.0841898082654002,-0.448211153695172,0.0303183371827861,1.20422848001716,0.464920620146154,0.171514047779981,0.323987850487119
59.06,-0.173582245113075,0.0849455453523507,-0.45363371345627,0.0363381136553953,1.2102749654479,0.466959109943052,0.17214120786529,0.321373275150012
59.07,-0.175118851724785,0.0857247531116567,-0.459174982990071,0.0423152897544779,1.21610940313312,0.468852616003036,0.172558575151917,0.318673948031937
59.08,-0.176728064904506,0.0865276390871004,-0.464832880232446,0.0482454153873121,1.22172819113174,0.470600107856206,0.172768606671081,0.315890118161621
59.09,-0.178409427777196,0.0873543703991038,-0.470605274919813,0.0541239295602042,1.22712776599397,0.472200566168012,0.17277377134934,0.313022013954862
59.1,-0.18016250678561,0.0882050743939326,-0.476489975935903,0.0599461756076796,1.23230460629884,0.473652985385689,0.172576543959682,0.310069843793977
59.11,-0.181986889890191,0.0890798394888841,-0.482484718880232,0.065707417151421,1.23725523655156,0.474956376706632,0.172179399737102,0.307033797011708
59.12,-0.183882184419013,0.08997871620484,-0.488587153961431,0.0714028547005591,1.24197623142109,0.476109771348118,0.171584809651802,0.303914045268445
59.13,-0.185848014587568,0.0909017183769375,-0.494794834315571,0.0770276428009804,1.24646422029574,0.477112224095734,0.170795236328365,0.30071074430925
59.14,-0.187884018709887,0.0918488245330073,-0.501105204845729,0.0825769076384708,1.25071589213168,0.477962817105748,0.169813130595019,0.297424036084593
59.15,-0.189989846124378,0.0928199794287871,-0.507515591674469,0.0880457649975792,1.25472800056715,0.478660663934999,0.168640928643032,0.294054051216527
59.16,-0.192165153859577,0.0938150957281175,-0.514023192295972,0.0934293384761837,1.25849736927238,0.479204913770124,0.167281049772386,0.290600911789869
59.17,-0.194409603066138,0.0948340558157692,-0.52062506650846,0.0987227778542089,1.26202089750393,0.479594755826575,0.165735894696201,0.287064734445895
59.18,-0.196722855243062,0.0958767137299215,-0.527318128201672,0.103921277514084,1.26529556582942,0.479829423886761,0.164007844373495,0.283445633754373
59.19,-0.199104568286938,0.096942897200936,-0.534099138066918,0.109020094810209,1.26831844198812,0.479908200945471,0.162099259336451,0.279743725837956
59.2,-0.201554392393986,0.0980324097826038,-0.540964697290261,0.114014568285062,1.27108668685061,0.479830423930202,0.160012479476238,0.275959132221667
59.21,-0.204071965845397,0.0991450330618597,-0.547911242281555,0.118900135630459,1.27359756044054,0.479595488463311,0.157749824248948,0.272091983878797
59.22,-0.206656910706812,0.100280528932687,-0.554935040484037,0.123672351294029,1.27584842798015,0.479202853632742,0.155313593261479,0.26814242544363
59.23,-0.209308828473145,0.101438641919852,-0.562032187300939,0.128326903633038,1.27783676592113,0.478652046737935,0.152706067195694,0.264110619560474
59.24,-0.212027295689898,0.102619101538117,-0.569198604166893,0.1328596315204,1.27956016792219,0.477942667977802,0.149929509028228,0.259996751337883
59.25,-0.214811859582046,0.103821624672656,-0.576430037783334,0.137266540310895,1.28101635073466,0.477074395048004,0.146986165502395,0.255801032876569
59.26,-0.217662033721078,0.105045917966505,-0.583722060528257,0.141543817079529,1.2822031599581,0.476046987615425,0.143878268808603,0.25152370783923
59.27,-0.220577293760308,0.106291680201239,-0.591070072041752,0.145687845048048,1.2831185756285,0.474860291638623,0.140608038429709,0.247165056030678
59.28,-0.223557073267677,0.10755860465725,-0.598469301980098,0.149695217120626,1.28376071760241,0.473514243504165,0.137177683107995,0.242725397956713
59.29,-0.226600759684387,0.108846381440557,-0.605914813922204,0.153562748454875,1.28412785070216,0.472008873949971,0.133589402891731,0.238205099330839
59.3,-0.229707690436497,0.110154699763512,-0.613401510403991,0.15728748800007,1.28421838958811,0.470344311748409,0.129845391220033,0.233604575498373
59.31,-0.232877149225286,0.111483250167208,-0.620924139047595,0.160866728940503,1.28403090332628,0.468520787123482,0.125947837006519,0.228924295748505
59.32,-0.236108362520739,0.112831726674302,-0.628477299744389,0.164298017988432,1.28356411962129,0.466538634878352,0.121898926684134,0.22416478748586
59.33,-0.239400496280801,0.114199828861296,-0.636055452843149,0.167579163477791,1.28281692868704,0.464398297211519,0.117700846175613,0.219326640234282
59.34,-0.242752652917291,0.115587263840373,-0.643652928287141,0.170708242216935,1.28178838672978,0.462100326202104,0.113355782756529,0.214410509447086
59.35,-0.246163868527504,0.116993748141488,-0.651263935637242,0.173683605065976,1.280477719021,0.459645385946975,0.108865926780652,0.209417120099528
59.36,-0.24963311040844,0.1184190094863,-0.658882574911604,0.176503881211774,1.27888432254025,0.457034254335011,0.104233473240292,0.204347270040876
59.37,-0.253159274868501,0.119862788446479,-0.666502848166693,0.179167981121401,1.27700776817103,0.454267824446158,0.099460623137413,0.199201833085481
59.38,-0.256741185349369,0.121324839979688,-0.674118671739136,0.181675098162433,1.27484780243601,0.45134710556565,0.0945495846448051,0.193981761824098
59.39,-0.260377590868411,0.122804934837597,-0.681723889063212,0.184024708886601,1.2724043487607,0.448273223806372,0.0895025740399436,0.188688090138826
59.4,-0.264067164789796,0.124302860841189,-0.689312283974815,0.186216571980853,1.2696775082584,0.445047422335149,0.0843218163979368,0.183321935407195
59.41,-0.267808503929964,0.125818424019554,-0.696877594409316,0.188250725897918,1.2666675600322,0.441671061201264,0.0790095460336102,0.177884500383229
59.42,-0.271600128001009,0.12735144960937,-0.704413526398313,0.190127485186109,1.26337496099339,0.438145616768482,0.0735680066865414,0.172377074745516
59.43,-0.27544047939296,0.128901782913237,-0.711913768268171,0.191847435545713,1.2598003451987,0.434472680754373,0.0679994514467566,0.166801036304778
59.44,-0.279327923293719,0.130469290015937,-0.719372004942201,0.193411427646859,1.2559445227126,0.43065395888349,0.0623061424224829,0.161157851865749
59.45,-0.283260748143164,0.132053858358694,-0.72678193224782,0.194820569750794,1.25180847800348,0.426691269163586,0.0564903501551755,0.155449077740539
59.46,-0.287237166415589,0.133655397172383,-0.734137271130524,0.196076219183698,1.24739336788667,0.422586539796431,0.0505543527906936,0.149676359913066
59.47,-0.291255315722568,0.135273837771535,-0.741431781677301,0.197179972718662,1.24270051902929,0.418341806737549,0.0445004350190475,0.143841433856537
59.48,-0.295313260226218,0.136909133711884,-0.748659276854217,0.198133655927862,1.23773142503607,0.413959210921103,0.0383308867987361,0.13794612400809
59.49,-0.299408992350848,0.138561260814924,-0.755813635865083,0.198939311572902,1.23248774313724,0.40944099516875,0.0320480018846215,0.131992342907207
59.5,-0.303540434779093,0.140230217063838,-0.76288881704162,0.199599187106833,1.22697129050291,0.404789500803055,0.0256540761819399,0.125982090006461
59.51,-0.307705442716907,0.141916022375774,-0.769878870179229,0.200115721366379,1.22118404021057,0.400007163988156,0.0191514059511625,0.119917450165388
59.52,-0.311901806410177,0.143618718256219,-0.776777948236983,0.200491530537684,1.21512811689482,0.395096511821915,0.0125422858919179,0.113800591840197
59.53,-0.316127253894212,0.145338367341708,-0.783580318325735,0.200729393482736,1.20880579211063,0.390060158205483,0.00582900713565498,0.107633764983906
59.54,-0.320379453956082,0.147075052837783,-0.790280371913791,0.20083223651743,1.20221947944309,0.384900799517416,-0.000986144820393248,0.101419298673257
59.55,-0.324656019288648,0.148828877859548,-0.796872634185884,0.200803117735103,1.19537172939864,0.379621210120746,-0.00790089220430205,0.0951595984803363
59.56,-0.328954509814095,0.150599964682535,-0.80335177249783,0.200645210971871,1.18826522411372,0.374224237732196,-0.0149129670499859,0.0888571436083009
59.57,-0.333272436154038,0.152388453912072,-0.809712603876524,0.200361789511942,1.18090277191828,0.368712798683536,-0.0220201132307515,0.0825144838118472
59.58,-0.337607263222605,0.154194503579483,-0.815950101522193,0.199956209632348,1.17328730179219,0.363089873105535,-0.0292200884086537,0.0761342361243005
59.59,-0.341956413918558,0.156018288173775,-0.822059400278035,0.199431894087135,1.16542185775331,0.357358500065107,-0.0365106658619243,0.0697190814139851
59.6,-0.346317272892128,0.157859997617569,-0.828035801039998,0.198792315631225,1.15730959321613,0.351521772686485,-0.0438896361526525,0.063271760793454
59.61,-0.350687190362296,0.159719836196003,-0.8338747740882,0.198040980683447,1.14895376535982,0.345582833286804,-0.0513548085975483,0.0567950719056945
59.62,-0.355063485960428,0.161598021447544,-0.839571961329629,0.197181413227134,1.14035772954455,0.339544868556203,-0.0589040125048191,0.0502918651117418
59.63,-0.359443452576261,0.16349478302532,-0.845123177450454,0.196217139044911,1.13152493381377,0.333411104811865,-0.0665350981415805,0.0437650396045078
59.64,-0.363824360183039,0.165410361537652,-0.850524409984715,0.19515167038194,1.12245891351971,0.327184803354434,-0.0742459373974385,0.0372175394734921
59.65,-0.368203459619041,0.167345007376093,-0.855771818314662,0.193988491128944,1.11316328610807,0.320869255954329,-0.0820344241116961,0.0306523497450273
59.66,-0.372577986303657,0.169298979539135,-0.860861731626549,0.192731042612791,1.10364174609615,0.314467780494026,-0.0898984740336838,0.0240724924221909
59.67,-0.376945163867211,0.171272544459318,-0.865790645853522,0.191382710078506,1.09389806027731,0.307983716790928,-0.0978360243880301,0.0174810225482257
59.68,-0.381302207674875,0.173265974841156,-0.870555219645767,0.189946809941897,1.08393606318254,0.301420422623879,-0.105845033019479,0.0108810243163197
59.69,-0.38564632822621,0.175279548516738,-0.875152269415187,0.188426577887138,1.07375965282747,0.294781269984292,-0.113923477094878,0.00427560724803299
59.7,-0.389974734413549,0.177313547325582,-0.87957876350955,0.186825157877937,1.06337278677126,0.288069641571221,-0.122069351342906,-0.00233209753863555
59.71,-0.394284636623679,0.179368256024484,-0.883831815578002,0.185145592145284,1.05277947851051,0.281288927547099,-0.130280665816038,-0.00893894095152423
59.72,-0.398573249669261,0.181443961232815,-0.887908677195999,0.183390812208305,1.04198379422908,0.274442522569113,-0.138555443162587,-0.0155417594183851
59.73,-0.402837795537913,0.183540950417914,-0.89180672982409,0.181563630978139,1.03098984992126,0.267533823108312,-0.146891715400677,-0.0221373782355585
59.74,-0.407075505948945,0.185659510924667,-0.89552347617994,0.179666735988045,1.01980180890305,0.260566225066484,-0.155287520190002,-0.02872261475567
59.75,-0.411283624709491,0.187799929052679,-0.899056531108242,0.177702683785332,1.0084238797225,0.253543121698042,-0.163740896601572,-0.0352942814004191
59.76,-0.415459409863825,0.189962489183793,-0.902403612037046,0.175673895513772,0.996860314477296,0.246467901841638,-0.17224988038954,-0.0418491884863603
59.77,-0.419600135631631,0.192147472961921,-0.905562529112683,0.173582653707201,0.985115407543806,0.239343948463613,-0.180812498774067,-0.0483841468533263
59.78,-0.423703094133005,0.194355158526618,-0.908531175108277,0.171431100307423,0.973193494718691,0.232174637512758,-0.189426764748043,-0.0548959702871085
59.79,-0.427765596899988,0.196585819800947,-0.911307515203075,0.169221235911857,0.961098952770588,0.224963337083125,-0.198090670925126,-0.0613814777300313
59.8,-0.431784976176466,0.198839725833624,-0.913889576730993,0.166954920248308,0.948836199395629,0.217713406879147,-0.206802182951038,-0.067837495274873
59.81,-0.435758586010241,0.201117140194679,-0.916275438997757,0.164633873866569,0.936409693567559,0.210428197974601,-0.215559232503954,-0.0742608579398108
59.82,-0.439683803143049,0.203418320423259,-0.918463223265689,0.1622596810288,0.923823936269332,0.203111052854591,-0.224359709914238,-0.0806484112239853
59.83,-0.443558027706137,0.205743517525462,-0.920451083004403,0.159833793772954,0.911083471589911,0.195765305727164,-0.233201456438006,-0.0869970124451427
59.84,-0.447378683730909,0.208092975519606,-0.922237194504309,0.157357537115998,0.898192888166924,0.188394283088969,-0.242082256222322,-0.0933035318631788
59.85,-0.451143219485784,0.210466931025625,-0.923819747947179,0.154832115356432,0.885156820952356,0.18100130452697,-0.250999828004211,-0.0995648535948249
59.86,-0.454849107652169,0.212865612894848,-0.925196939025335,0.15225861942863,0.871979953275832,0.173589683736442,-0.259951816588572,-0.105777876327099
59.87,-0.45849384535384,0.215289241875815,-0.926366961197106,0.149638035254573,0.85866701917706,0.166162729733229,-0.268935784153681,-0.111939513838544
59.88,-0.462074954055533,0.217738030311443,-0.927327998661821,0.146971253032302,0.845222805976514,0.15872374823667,-0.277949201435634,-0.118046695339293
59.89,-0.46558997934773,0.220212181862296,-0.928078220132665,0.144259077394392,0.831652157050981,0.151276043198062,-0.28698943884591,-0.124096365642452
59.9,-0.469036490635827,0.222711891250546,-0.928615773479935,0.141502238363809,0.817959974778584,0.143822918447917,-0.29605375757841,-0.130085485180846
59.91,-0.472412080752742,0.225237344018714,-0.928938781311204,0.138701403029769,0.804151223615805,0.136367679434313,-0.305139300764457,-0.136011029884644
59.92,-0.475714365514948,0.227788716297235,-0.929045337547936,0.13585718786098,0.790230933267663,0.128913635023531,-0.314243084735577,-0.141869990936533
59.93,-0.478940983242424,0.230366174574549,-0.928933505050997,0.132970171569856,0.776204201910531,0.121464099333409,-0.323361990455389,-0.147659374422303
59.94,-0.482089594263608,0.232969875463401,-0.928601314339917,0.130040908437285,0.762076199426407,0.114022393569399,-0.332492755182575,-0.153376200895666
59.95,-0.485157880426667,0.235599965456962,-0.928046763442541,0.12706994200459,0.747852170606335,0.106591847832892,-0.341631964427239,-0.159017504876952
59.96,-0.488143544638486,0.238256580668369,-0.927267818903529,0.124057819036568,0.733537438280382,0.0991758028713769,-0.350776044263445,-0.164580334305955
59.97,-0.491044310452798,0.240939846547366,-0.926262417971479,0.12100510365764,0.719137406331548,0.0917776117401787,-0.35992125405949,-0.170061749969776
59.98,-0.493857921728563,0.243649877567902,-0.925028471975629,0.117912391561742,0.704657562550899,0.0844006413458326,-0.369063679687514,-0.175458824926684
59.99,-0.496582142379259,0.246386776880667,-0.923563870894251,0.114780324195662,0.690103481291877,0.0770482738418695,-0.378199227272227,-0.18076864394734
60,-0.499214756233266,0.249150635924883,-0.921866489107685,0.111609602815609,0.675480825882542,0.0697239078485999,-0.387323617537068,-0.185988302994567
60.01,-0.501753567024603,0.251941533993944,-0.919934192320034,0.108401002316987,0.660795350755502,0.0624309594695962,-0.396432380804034,-0.191114908762711
60.02,-0.504196398532436,0.254759537749898,-0.917764845624688,0.10515538473864,0.646052903256777,0.0551728630788101,-0.405520852700985,-0.196145578297297
60.03,-0.50654109488666,0.257604700682146,-0.915356322679641,0.101873712344311,0.631259425096539,0.0479530718538743,-0.414584170627244,-0.20107743871505
60.04,-0.508785521055572,0.260477062506321,-0.912706515950382,0.0985570601865227,0.616420953406615,0.0407750580327287,-0.423617271025299,-0.205907627043746
60.05,-0.510927563530277,0.263376648499695,-0.909813347969353,0.0952066280607508,0.601543621371934,0.0336423128726924,-0.432614887502642,-0.210633290200506
60.06,-0.512965131218975,0.266303468770146,-0.906674783552949,0.0918237517613357,0.586633658405599,0.0265583462931185,-0.441571549843969,-0.215251585125965
60.07,-0.514896156562593,0.269257517456317,-0.903288842909586,0.0884099135544852,0.571697389840039,0.019526686184987,-0.450481583949727,-0.219759679090855
60.08,-0.516718596881387,0.272238771857131,-0.899653615564445,0.0849667517882139,0.556741236109575,0.0125508773732336,-0.459339112732603,-0.224154750189999
60.09,-0.51843043596047,0.275247191489697,-0.895767275020337,0.0814960695640977,0.541771711403109,0.00563448022000043,-0.468138057998449,-0.228433988037444
60.1,-0.520029685880128,0.278282717075155,-0.891628094067292,0.0779998424011391,0.526795421768772,-0.00121893114030697,-0.476872143333629,-0.232594594674874
